orig_idx,true_label,pred_label,conf,entropy,correct
1081,[['none']],[['none']],0.8459236025810242,0.5873945951461792,1
690163,[['none']],[['none']],0.8606753945350647,0.4971763789653778,1
2981,[['none']],[['none']],0.971169114112854,0.14734038710594177,1
705402,[['none']],[['none']],0.9737977981567383,0.15430782735347748,1
713059,[['none']],[['Scratch']],0.5680001974105835,0.9880398511886597,0
4550,[['none']],[['none']],0.9555267095565796,0.20305080711841583,1
810379,[['none']],[['none']],0.7624948620796204,0.6134652495384216,1
736469,[['none']],[['none']],0.9413808584213257,0.2770077884197235,1
802043,[['none']],[['none']],0.9823929071426392,0.10198865085840225,1
641612,[['none']],[['none']],0.9896773099899292,0.06467542052268982,1
776099,[['none']],[['Center']],0.4901615381240845,0.8213335275650024,0
802450,[['none']],[['none']],0.9892715215682983,0.06317606568336487,1
771081,[['none']],[['none']],0.7964075207710266,0.7202751636505127,1
774740,[['none']],[['none']],0.6599386930465698,1.08497953414917,1
728637,[['none']],[['none']],0.5853065848350525,0.9986007213592529,1
691437,[['none']],[['none']],0.8815419673919678,0.4839003086090088,1
706943,[['none']],[['none']],0.3332569897174835,1.3029985427856445,1
722749,[['none']],[['none']],0.9830725193023682,0.09025505930185318,1
707331,[['none']],[['none']],0.9870061874389648,0.0844539925456047,1
781028,[['none']],[['none']],0.5036864280700684,1.2142279148101807,1
693428,[['none']],[['none']],0.5536579489707947,1.1961528062820435,1
754788,[['none']],[['Scratch']],0.47194960713386536,0.945420503616333,0
757358,[['Edge-Loc']],[['Edge-Loc']],0.5064438581466675,1.0854132175445557,1
697927,[['none']],[['none']],0.7685582637786865,0.672780454158783,1
654937,[['none']],[['none']],0.812088131904602,0.5693126916885376,1
647850,[['none']],[['none']],0.8133932948112488,0.5793095231056213,1
744699,[['none']],[['none']],0.9947263598442078,0.038996435701847076,1
708298,[['none']],[['Edge-Loc']],0.6962056756019592,0.7661726474761963,0
778583,[['none']],[['Scratch']],0.41382378339767456,1.2306404113769531,0
712387,[['none']],[['none']],0.7404451966285706,0.8313023447990417,1
690684,[['none']],[['none']],0.8790771961212158,0.5091766119003296,1
677876,[['none']],[['Scratch']],0.6716579794883728,0.9023230075836182,0
751154,[['none']],[['none']],0.9524226188659668,0.2147308886051178,1
698181,[['none']],[['none']],0.9825329780578613,0.10564886778593063,1
701314,[['none']],[['none']],0.9772040843963623,0.13279804587364197,1
713514,[['none']],[['none']],0.9149961471557617,0.3831053078174591,1
771312,[['none']],[['none']],0.9231094717979431,0.3494345545768738,1
652454,[['none']],[['none']],0.8509966731071472,0.55002361536026,1
738731,[['none']],[['none']],0.36871472001075745,1.408510446548462,1
774149,[['none']],[['none']],0.8329144716262817,0.6148809790611267,1
252680,[['none']],[['none']],0.9773632287979126,0.11505717039108276,1
696588,[['none']],[['none']],0.7587783336639404,0.6494846940040588,1
658247,[['none']],[['none']],0.9429922103881836,0.28010094165802,1
715286,[['none']],[['none']],0.8359936475753784,0.5960867404937744,1
750570,[['none']],[['none']],0.9956088662147522,0.031734708696603775,1
589559,[['Center']],[['Center']],0.9998579025268555,0.001554572256281972,1
773656,[['none']],[['none']],0.8669702410697937,0.492043673992157,1
752955,[['none']],[['none']],0.9772529006004333,0.11922638863325119,1
803010,[['none']],[['Scratch']],0.49540945887565613,0.9104934334754944,0
689655,[['none']],[['none']],0.8499284982681274,0.5707834362983704,1
221424,[['Edge-Ring']],[['Edge-Ring']],0.9995742440223694,0.0037325508892536163,1
735244,[['none']],[['Edge-Loc']],0.6143541932106018,0.7337965965270996,0
705633,[['none']],[['Edge-Loc']],0.7872778177261353,0.6363018751144409,0
778071,[['none']],[['none']],0.731977641582489,0.8541617393493652,1
644436,[['none']],[['none']],0.6741213798522949,0.7524007558822632,1
745722,[['none']],[['none']],0.5038352608680725,1.0765494108200073,1
783469,[['none']],[['none']],0.6277756094932556,1.031325101852417,1
702596,[['none']],[['none']],0.8392048478126526,0.5954847931861877,1
760921,[['none']],[['none']],0.7919076681137085,0.6800393462181091,1
791203,[['none']],[['none']],0.9190811514854431,0.3452529013156891,1
159036,[['Center']],[['Center']],0.9965457320213318,0.024258973076939583,1
649376,[['none']],[['none']],0.8776299953460693,0.4873369336128235,1
710112,[['none']],[['none']],0.9138545393943787,0.35981449484825134,1
630563,[['Center']],[['Center']],0.9999982118606567,2.7750287699745968e-05,1
765772,[['none']],[['none']],0.6806996464729309,0.9056628346443176,1
720058,[['none']],[['Scratch']],0.5724365711212158,1.0865767002105713,0
245161,[['none']],[['Scratch']],0.5019425749778748,1.500442624092102,0
783458,[['none']],[['none']],0.730644702911377,0.8677728772163391,1
759639,[['Edge-Loc']],[['Edge-Loc']],0.9824411273002625,0.08921236544847488,1
810572,[['none']],[['Edge-Loc']],0.8647871017456055,0.5546225309371948,0
810075,[['none']],[['none']],0.9702236652374268,0.15492716431617737,1
783804,[['none']],[['none']],0.7164720296859741,0.884406566619873,1
695127,[['none']],[['none']],0.6733849048614502,0.9161697626113892,1
791753,[['none']],[['none']],0.66765296459198,0.8968440294265747,1
689618,[['none']],[['none']],0.4597240090370178,1.1623733043670654,1
807434,[['none']],[['none']],0.8877197504043579,0.48598405718803406,1
749778,[['none']],[['none']],0.9543259143829346,0.2199467420578003,1
202398,[['Edge-Ring']],[['Edge-Ring']],0.9999637603759766,0.00040638717473484576,1
710129,[['none']],[['none']],0.9842699766159058,0.0876205787062645,1
703153,[['none']],[['none']],0.9711893200874329,0.1601969301700592,1
653705,[['none']],[['Scratch']],0.534903883934021,1.0744048357009888,0
651224,[['none']],[['none']],0.5748094916343689,0.8348755836486816,1
767465,[['none']],[['none']],0.8496820330619812,0.5385043025016785,1
772554,[['none']],[['none']],0.4332515597343445,1.1942764520645142,1
640277,[['none']],[['none']],0.9941199421882629,0.04055427759885788,1
3834,[['none']],[['none']],0.9238917231559753,0.32839879393577576,1
796595,[['none']],[['none']],0.967793881893158,0.15566962957382202,1
758291,[['Loc']],[['Loc']],0.9017022252082825,0.35004159808158875,1
777006,[['none']],[['none']],0.8578887581825256,0.5475409626960754,1
783325,[['none']],[['none']],0.6580500602722168,0.971052885055542,1
707151,[['none']],[['none']],0.9901573657989502,0.05955714359879494,1
353011,[['Edge-Ring']],[['Edge-Ring']],0.9991726279258728,0.006759100127965212,1
784221,[['none']],[['none']],0.8733764886856079,0.4850909411907196,1
719531,[['none']],[['none']],0.7861407995223999,0.6848742365837097,1
794234,[['none']],[['none']],0.9412169456481934,0.23656272888183594,1
785232,[['none']],[['none']],0.9424970149993896,0.2617928385734558,1
776106,[['none']],[['none']],0.8121118545532227,0.7361660003662109,1
740359,[['none']],[['none']],0.712296187877655,0.7425983548164368,1
735493,[['none']],[['none']],0.4886211156845093,0.8863399028778076,1
770142,[['Scratch']],[['Loc']],0.8839388489723206,0.394106388092041,0
775328,[['none']],[['none']],0.8756881952285767,0.5305658578872681,1
649792,[['none']],[['none']],0.9020041823387146,0.3863029479980469,1
751482,[['none']],[['none']],0.9840737581253052,0.09923248738050461,1
788986,[['none']],[['none']],0.6684411764144897,1.0133609771728516,1
772182,[['none']],[['Center']],0.8126002550125122,0.6205523610115051,0
775244,[['none']],[['none']],0.46435055136680603,1.315929651260376,1
253894,[['Loc']],[['Edge-Loc']],0.9983471632003784,0.012967878952622414,0
747595,[['none']],[['none']],0.9685660004615784,0.17260798811912537,1
319981,[['Center']],[['Center']],0.9958198070526123,0.027165405452251434,1
677867,[['none']],[['Scratch']],0.6658253073692322,0.9106907844543457,0
329355,[['Scratch']],[['Scratch']],0.6159237623214722,1.1056926250457764,1
770577,[['none']],[['none']],0.8034915328025818,0.6759475469589233,1
779732,[['none']],[['none']],0.5222164392471313,1.0864217281341553,1
244969,[['none']],[['none']],0.5899025797843933,1.161252498626709,1
716346,[['none']],[['none']],0.7084205746650696,0.8404669761657715,1
725642,[['none']],[['none']],0.7961967587471008,0.694849967956543,1
773864,[['none']],[['none']],0.47855058312416077,1.2393295764923096,1
734033,[['none']],[['none']],0.9904322028160095,0.0615898072719574,1
794993,[['Random']],[['Random']],0.8420416712760925,0.5428414344787598,1
767150,[['none']],[['none']],0.9319740533828735,0.3041613698005676,1
708812,[['none']],[['none']],0.9814767241477966,0.11028526723384857,1
748566,[['none']],[['none']],0.9219688177108765,0.3016211688518524,1
757720,[['none']],[['Edge-Loc']],0.767426609992981,0.5932985544204712,0
763841,[['none']],[['none']],0.9535986185073853,0.22225645184516907,1
646593,[['none']],[['none']],0.7556902170181274,0.7238247990608215,1
658525,[['none']],[['Edge-Loc']],0.5089208483695984,1.2280304431915283,0
801568,[['none']],[['none']],0.9728537797927856,0.1474669724702835,1
752454,[['none']],[['none']],0.9796794056892395,0.10728142410516739,1
758726,[['none']],[['none']],0.6816884875297546,0.7393715977668762,1
6221,[['none']],[['none']],0.8682968616485596,0.44998887181282043,1
642896,[['none']],[['none']],0.9773638248443604,0.13133017718791962,1
809132,[['none']],[['none']],0.9166226387023926,0.3644689619541168,1
740032,[['none']],[['none']],0.5436398983001709,0.9315175414085388,1
385432,[['Edge-Ring']],[['Edge-Ring']],0.9996479749679565,0.003313255263492465,1
647221,[['none']],[['Scratch']],0.4491884112358093,1.0278605222702026,0
745454,[['none']],[['none']],0.996701180934906,0.024827323853969574,1
779506,[['none']],[['none']],0.7860490679740906,0.7358489036560059,1
693364,[['none']],[['none']],0.8830766081809998,0.4364513158798218,1
710764,[['none']],[['none']],0.6325778365135193,0.8126863241195679,1
654055,[['none']],[['none']],0.9343990087509155,0.2590852677822113,1
613776,[['Edge-Loc']],[['Edge-Loc']],0.7034288048744202,0.6868486404418945,1
268719,[['Edge-Ring']],[['Edge-Ring']],0.9997153878211975,0.002717875875532627,1
803154,[['none']],[['none']],0.9621235728263855,0.19094228744506836,1
709570,[['none']],[['none']],0.9860582947731018,0.08310935646295547,1
585381,[['Edge-Loc']],[['Edge-Loc']],0.971930742263794,0.16202427446842194,1
780015,[['none']],[['none']],0.8235377073287964,0.6674550771713257,1
706787,[['none']],[['none']],0.9943260550498962,0.04004662111401558,1
787022,[['none']],[['none']],0.9036755561828613,0.4408457279205322,1
20971,[['Edge-Ring']],[['Edge-Ring']],0.9999922513961792,9.913212852552533e-05,1
245769,[['none']],[['Scratch']],0.6483427286148071,0.9493388533592224,0
683427,[['none']],[['none']],0.9527709484100342,0.20461371541023254,1
774302,[['none']],[['none']],0.852690577507019,0.525759756565094,1
743536,[['Loc']],[['Edge-Loc']],0.8506019711494446,0.6449130177497864,0
796012,[['none']],[['Scratch']],0.6454460620880127,0.9925707578659058,0
709014,[['none']],[['none']],0.9312037825584412,0.29441383481025696,1
773793,[['none']],[['none']],0.7572495341300964,0.7888712882995605,1
707391,[['none']],[['none']],0.9339969754219055,0.28973618149757385,1
688981,[['none']],[['none']],0.7054035067558289,0.895470142364502,1
712826,[['none']],[['none']],0.7791314721107483,0.6499773263931274,1
690030,[['none']],[['none']],0.6168937087059021,0.9549235105514526,1
684657,[['none']],[['none']],0.5986817479133606,1.0529131889343262,1
789740,[['none']],[['none']],0.8468854427337646,0.6023629903793335,1
690072,[['none']],[['none']],0.9593464732170105,0.21342648565769196,1
713519,[['none']],[['Loc']],0.8323101997375488,0.6371033191680908,0
785553,[['none']],[['none']],0.9144020080566406,0.3435977101325989,1
683085,[['none']],[['none']],0.9656170606613159,0.1682252585887909,1
782725,[['none']],[['none']],0.5899627208709717,1.10541570186615,1
739956,[['none']],[['Edge-Loc']],0.949841320514679,0.26179859042167664,0
385295,[['Edge-Ring']],[['Edge-Ring']],0.9999517202377319,0.0005285325460135937,1
801846,[['none']],[['none']],0.9647570848464966,0.18042515218257904,1
677267,[['none']],[['none']],0.9491573572158813,0.24973198771476746,1
7161,[['none']],[['none']],0.9456108808517456,0.24338313937187195,1
787642,[['none']],[['none']],0.7277196645736694,0.8706963062286377,1
656411,[['none']],[['none']],0.8653630614280701,0.52237468957901,1
696635,[['none']],[['none']],0.767949640750885,0.6843843460083008,1
799348,[['none']],[['none']],0.7577561736106873,0.7471235394477844,1
766588,[['none']],[['none']],0.9192522764205933,0.3664777874946594,1
697867,[['none']],[['none']],0.8629815578460693,0.49024051427841187,1
763920,[['none']],[['none']],0.5592080354690552,1.146376609802246,1
790800,[['none']],[['none']],0.861948549747467,0.5356075763702393,1
307363,[['Edge-Ring']],[['Edge-Ring']],0.6909597516059875,0.7170982360839844,1
746720,[['none']],[['none']],0.9962111711502075,0.028592374175786972,1
767996,[['none']],[['none']],0.6285949349403381,1.0403770208358765,1
755113,[['Loc']],[['none']],0.7876885533332825,0.754585862159729,0
242593,[['none']],[['none']],0.45617106556892395,1.3270469903945923,1
684576,[['none']],[['none']],0.7796294689178467,0.721121072769165,1
654850,[['none']],[['none']],0.9697816967964172,0.15582792460918427,1
791650,[['none']],[['none']],0.8243794441223145,0.5976489186286926,1
745890,[['none']],[['none']],0.921262800693512,0.3584805727005005,1
690872,[['none']],[['none']],0.8210573792457581,0.6423366665840149,1
242398,[['none']],[['none']],0.6634025573730469,0.8722659349441528,1
640131,[['none']],[['none']],0.9796237349510193,0.1161327064037323,1
699090,[['none']],[['none']],0.9061687588691711,0.4025423228740692,1
700397,[['none']],[['Edge-Loc']],0.594458818435669,0.766088604927063,0
792358,[['none']],[['none']],0.9507220983505249,0.23332953453063965,1
747939,[['none']],[['Edge-Loc']],0.6244712471961975,0.6944845914840698,0
703191,[['none']],[['none']],0.5574709177017212,1.1634106636047363,1
757621,[['none']],[['none']],0.5490228533744812,1.1210925579071045,1
755348,[['none']],[['none']],0.9764650464057922,0.1363852471113205,1
800039,[['none']],[['none']],0.9766729474067688,0.1252821534872055,1
683739,[['none']],[['Edge-Loc']],0.5710967779159546,0.9103925228118896,0
85082,[['Edge-Ring']],[['Edge-Ring']],0.9644143581390381,0.15402629971504211,1
739641,[['none']],[['none']],0.5680471658706665,0.9987800121307373,1
760716,[['none']],[['none']],0.8946196436882019,0.41836607456207275,1
708365,[['none']],[['none']],0.8505218625068665,0.582915186882019,1
377051,[['Edge-Ring']],[['Edge-Ring']],0.9986270666122437,0.010670563206076622,1
793259,[['none']],[['none']],0.8319042325019836,0.5560678839683533,1
713076,[['none']],[['Edge-Loc']],0.6336891651153564,0.6960346698760986,0
684387,[['none']],[['Scratch']],0.4274081587791443,1.191812515258789,0
706792,[['none']],[['none']],0.9635076522827148,0.17172026634216309,1
715360,[['none']],[['none']],0.7786340713500977,0.759054958820343,1
707751,[['none']],[['none']],0.8032341599464417,0.7403658628463745,1
777627,[['none']],[['none']],0.5920345783233643,1.0634154081344604,1
735786,[['none']],[['none']],0.894442617893219,0.39853182435035706,1
713436,[['none']],[['none']],0.8718957901000977,0.5073979496955872,1
751973,[['none']],[['none']],0.8442373275756836,0.45074501633644104,1
733122,[['none']],[['none']],0.7716236710548401,0.5673735737800598,1
6209,[['none']],[['none']],0.9391748905181885,0.2891285717487335,1
252945,[['none']],[['none']],0.9920592308044434,0.05358579754829407,1
679390,[['none']],[['none']],0.9719189405441284,0.15541628003120422,1
721962,[['none']],[['none']],0.901669442653656,0.4098081588745117,1
736239,[['none']],[['none']],0.9925252199172974,0.04805014282464981,1
229763,[['Edge-Ring']],[['Edge-Ring']],0.999956488609314,0.0004836787120439112,1
677689,[['none']],[['none']],0.971428632736206,0.15107719600200653,1
648460,[['none']],[['none']],0.9654759168624878,0.16635675728321075,1
691380,[['none']],[['Scratch']],0.5656493306159973,0.9198865294456482,0
775161,[['none']],[['none']],0.8948439359664917,0.45131251215934753,1
798281,[['none']],[['none']],0.9702849388122559,0.1590401530265808,1
775572,[['none']],[['none']],0.9360564947128296,0.2972690165042877,1
724752,[['none']],[['none']],0.6441734433174133,0.8381295800209045,1
752728,[['none']],[['none']],0.9905391931533813,0.05890480428934097,1
735148,[['none']],[['none']],0.8420937657356262,0.5360466241836548,1
738246,[['none']],[['none']],0.7148721218109131,0.8271328806877136,1
242237,[['none']],[['none']],0.5423422455787659,1.083850622177124,1
764289,[['Center']],[['Center']],0.998164713382721,0.013601493090391159,1
743055,[['none']],[['Scratch']],0.5834770798683167,1.0109854936599731,0
685460,[['none']],[['none']],0.7485390901565552,0.8455370664596558,1
673895,[['none']],[['none']],0.5490138530731201,1.122373104095459,1
728648,[['none']],[['none']],0.9631147384643555,0.18998241424560547,1
723547,[['none']],[['none']],0.9601189494132996,0.192643940448761,1
3137,[['none']],[['Scratch']],0.5297501087188721,0.8716237545013428,0
809547,[['none']],[['Center']],0.46449044346809387,1.1381467580795288,0
5616,[['none']],[['none']],0.9317072033882141,0.26787814497947693,1
691167,[['none']],[['none']],0.4323970377445221,1.0695074796676636,1
689264,[['none']],[['none']],0.7879214882850647,0.7356133460998535,1
769673,[['none']],[['none']],0.7954515218734741,0.6481258869171143,1
732933,[['none']],[['none']],0.943697988986969,0.25322026014328003,1
644540,[['none']],[['none']],0.8863219022750854,0.36288970708847046,1
724372,[['none']],[['none']],0.9087766408920288,0.36188074946403503,1
704420,[['none']],[['none']],0.8383262157440186,0.6139096021652222,1
655500,[['none']],[['Edge-Loc']],0.9559036493301392,0.22222165763378143,0
765104,[['none']],[['none']],0.5282799005508423,1.0559024810791016,1
333780,[['Edge-Ring']],[['Edge-Ring']],0.9994491934776306,0.004686088301241398,1
721731,[['none']],[['Scratch']],0.6282330751419067,0.7500529289245605,0
748525,[['none']],[['none']],0.5617119073867798,1.1600050926208496,1
300409,[['Edge-Ring']],[['Edge-Ring']],0.9993302822113037,0.0055987718515098095,1
739467,[['none']],[['none']],0.5055931806564331,1.11809504032135,1
656154,[['none']],[['none']],0.883056640625,0.39330580830574036,1
250519,[['none']],[['Scratch']],0.5786644220352173,1.1732581853866577,0
686577,[['none']],[['none']],0.7018247842788696,0.8744816184043884,1
792960,[['none']],[['none']],0.5523279905319214,1.0039446353912354,1
414449,[['Donut']],[['Loc']],0.7504109144210815,0.6959978938102722,0
646529,[['Loc']],[['Loc']],0.49689239263534546,1.14723801612854,1
675654,[['none']],[['none']],0.946276843547821,0.2531466782093048,1
353148,[['Edge-Ring']],[['Edge-Ring']],0.9990548491477966,0.007582853548228741,1
677890,[['none']],[['none']],0.9322112202644348,0.2513964772224426,1
731797,[['none']],[['none']],0.6121320128440857,1.0012768507003784,1
657663,[['none']],[['none']],0.9864411950111389,0.07954186946153641,1
800168,[['none']],[['none']],0.9830599427223206,0.10698739439249039,1
680662,[['Loc']],[['Loc']],0.7829288244247437,0.6896064281463623,1
805067,[['none']],[['none']],0.7740055322647095,0.665982723236084,1
770941,[['none']],[['none']],0.7278162837028503,0.8777714371681213,1
657747,[['Loc']],[['Loc']],0.9519633650779724,0.22013981640338898,1
701444,[['none']],[['none']],0.9828535914421082,0.0956069827079773,1
695738,[['none']],[['Scratch']],0.7753487825393677,0.7686781287193298,0
775791,[['none']],[['none']],0.9068659543991089,0.38727855682373047,1
805260,[['none']],[['none']],0.7349302172660828,0.7467079162597656,1
695228,[['none']],[['none']],0.7988622188568115,0.6806844472885132,1
702435,[['none']],[['none']],0.9336296319961548,0.3042917549610138,1
748670,[['none']],[['none']],0.9495118856430054,0.21860691905021667,1
751866,[['none']],[['none']],0.9967946410179138,0.025042062625288963,1
696065,[['none']],[['none']],0.9213681221008301,0.3049846887588501,1
802460,[['none']],[['Scratch']],0.8067026734352112,0.6770501732826233,0
742746,[['none']],[['Scratch']],0.4815150201320648,0.929437518119812,0
727021,[['none']],[['none']],0.9927721619606018,0.04746429622173309,1
784483,[['none']],[['none']],0.8796517252922058,0.43176916241645813,1
795977,[['none']],[['none']],0.8761116862297058,0.46498116850852966,1
244681,[['none']],[['Edge-Loc']],0.9121727347373962,0.40166419744491577,0
755488,[['none']],[['Loc']],0.5327072143554688,1.0402089357376099,0
783335,[['none']],[['none']],0.5987896919250488,0.9888526201248169,1
717276,[['none']],[['none']],0.8241748213768005,0.6286211013793945,1
781560,[['none']],[['none']],0.6996085047721863,0.8775449991226196,1
756651,[['none']],[['none']],0.9146757125854492,0.36220788955688477,1
676167,[['none']],[['none']],0.9509250521659851,0.2313401699066162,1
716429,[['none']],[['none']],0.9060261249542236,0.398460328578949,1
716297,[['none']],[['none']],0.7795923948287964,0.6630291938781738,1
242033,[['none']],[['none']],0.4112175703048706,1.2642446756362915,1
800295,[['none']],[['Scratch']],0.7742921710014343,0.6178901195526123,0
800417,[['none']],[['none']],0.9952893257141113,0.033547140657901764,1
736216,[['none']],[['none']],0.637744128704071,0.822547972202301,1
750003,[['none']],[['none']],0.9196495413780212,0.3095727562904358,1
749586,[['none']],[['none']],0.9252386689186096,0.2839280962944031,1
692917,[['none']],[['Edge-Loc']],0.597868800163269,0.9608651399612427,0
407093,[['Edge-Loc']],[['Edge-Loc']],0.9915297031402588,0.054253216832876205,1
647136,[['none']],[['none']],0.801673948764801,0.6404067873954773,1
772468,[['none']],[['none']],0.9008768200874329,0.40093711018562317,1
655174,[['none']],[['Center']],0.9252153038978577,0.29557180404663086,0
3716,[['none']],[['none']],0.8776786923408508,0.43211832642555237,1
652548,[['none']],[['Edge-Loc']],0.46604031324386597,1.219291090965271,0
377169,[['Edge-Ring']],[['Edge-Ring']],0.9994885921478271,0.0044121588580310345,1
714558,[['none']],[['Scratch']],0.46577221155166626,1.2139017581939697,0
775372,[['none']],[['none']],0.6382579803466797,0.9407587051391602,1
797496,[['none']],[['none']],0.9496358036994934,0.2223253846168518,1
723041,[['none']],[['none']],0.9334325194358826,0.2808408737182617,1
678764,[['none']],[['none']],0.8584198355674744,0.47228187322616577,1
201961,[['Scratch']],[['Scratch']],0.7574048042297363,0.6708124279975891,1
654121,[['none']],[['none']],0.842383623123169,0.49986159801483154,1
732369,[['none']],[['none']],0.8581264019012451,0.4824376106262207,1
640457,[['none']],[['none']],0.7411110401153564,0.762611448764801,1
765508,[['none']],[['none']],0.722235918045044,0.8243727684020996,1
723562,[['none']],[['none']],0.8300771117210388,0.5743640661239624,1
705555,[['none']],[['none']],0.9710083603858948,0.1421336829662323,1
244605,[['Edge-Loc']],[['Random']],0.588499128818512,0.883882999420166,0
678766,[['none']],[['none']],0.9211755990982056,0.33261218667030334,1
745516,[['none']],[['none']],0.7129388451576233,0.7222012877464294,1
740219,[['none']],[['Scratch']],0.42945596575737,1.3093960285186768,0
779380,[['none']],[['none']],0.5775756239891052,1.0895298719406128,1
676965,[['none']],[['none']],0.8909952640533447,0.3839356601238251,1
651422,[['none']],[['none']],0.4065050482749939,1.4723130464553833,1
756373,[['none']],[['none']],0.5814689993858337,1.1169123649597168,1
676097,[['none']],[['none']],0.9870097637176514,0.07543190568685532,1
639562,[['Random']],[['Random']],0.9692687392234802,0.14419573545455933,1
808596,[['none']],[['none']],0.6219658255577087,0.906050980091095,1
680203,[['none']],[['Loc']],0.48053306341171265,1.117624044418335,0
653439,[['none']],[['none']],0.8534308075904846,0.5072748064994812,1
6992,[['none']],[['none']],0.8265432119369507,0.5085564255714417,1
751170,[['none']],[['none']],0.9939551949501038,0.043190013617277145,1
805530,[['none']],[['none']],0.8304188251495361,0.6719152331352234,1
16455,[['Edge-Loc']],[['Edge-Loc']],0.9976568222045898,0.017049690708518028,1
794691,[['none']],[['none']],0.8102769255638123,0.6009613871574402,1
749723,[['none']],[['none']],0.9950382113456726,0.036312129348516464,1
6600,[['none']],[['none']],0.7032878398895264,0.7215203642845154,1
785364,[['none']],[['Scratch']],0.48054230213165283,1.09416925907135,0
785366,[['none']],[['none']],0.9727590680122375,0.14669792354106903,1
742972,[['none']],[['Edge-Loc']],0.45870348811149597,1.058307409286499,0
692845,[['none']],[['none']],0.8447172045707703,0.5357929468154907,1
803560,[['none']],[['none']],0.847920835018158,0.550672173500061,1
712544,[['none']],[['none']],0.7596301436424255,0.8012962937355042,1
683497,[['none']],[['none']],0.9600865244865417,0.20942281186580658,1
657069,[['none']],[['none']],0.8341144919395447,0.6361841559410095,1
642446,[['none']],[['none']],0.9034679532051086,0.37404361367225647,1
772622,[['none']],[['none']],0.7977956533432007,0.6603106260299683,1
685892,[['none']],[['none']],0.6582258343696594,0.9628655910491943,1
772679,[['none']],[['none']],0.9174834489822388,0.3543989062309265,1
300437,[['Edge-Ring']],[['Edge-Ring']],0.9997050166130066,0.002726627979427576,1
18118,[['Random']],[['Random']],0.9998857975006104,0.0012159919133409858,1
656278,[['none']],[['none']],0.674584150314331,0.8785825967788696,1
760326,[['none']],[['none']],0.7638717293739319,0.9171903133392334,1
788665,[['none']],[['none']],0.7384738326072693,0.7804708480834961,1
763374,[['none']],[['none']],0.9254419803619385,0.33428341150283813,1
738918,[['none']],[['Scratch']],0.4484989643096924,1.0902788639068604,0
377112,[['Edge-Ring']],[['Edge-Ring']],0.9996819496154785,0.0028839807491749525,1
799704,[['none']],[['none']],0.9906114935874939,0.06199198216199875,1
768771,[['none']],[['none']],0.7734432816505432,0.7196705937385559,1
655545,[['none']],[['none']],0.580750048160553,1.0875868797302246,1
