orig_idx,true_label,pred_label,conf,defect_ratio,edge_bias,cluster_score,isolated_ratio,mean_neighbors,random_like,blob_like,cluster_like,severity
184,[['none']],[['none']],0.8449020385742188,0.1600247142415817,-0.16007416563658838,1.0,0.0,4.463320463320463,0,1,1,89.69094518837764
195,[['none']],[['none']],0.9872387051582336,0.1516836577077541,-0.15173053152039556,1.0,0.0,4.586558044806518,0,1,1,88.17463372494497
197,[['none']],[['none']],0.47628533840179443,0.15106580166821132,-0.1511124845488257,1.0,0.0,4.617586912065439,0,1,1,92.12877100662449
206,[['none']],[['Scratch']],0.6526002287864685,0.1643497065183812,0.8359085290482077,1.0,0.0,4.488721804511278,0,1,1,96.79734242953948
207,[['none']],[['none']],0.9113157987594604,0.14797652147049736,-0.14802224969097652,1.0,0.0,4.488517745302714,0,1,1,88.75539379899816
209,[['none']],[['none']],0.9888064861297607,0.1881371640407785,0.8121137206427689,1.0,0.0,4.472906403940887,0,1,1,95.96544967938505
218,[['none']],[['none']],0.9807459115982056,0.14118010503552672,-0.14122373300370827,1.0,0.0,4.415754923413567,0,1,1,87.88477869450108
257,[['none']],[['none']],0.6847425103187561,0.19956750077232005,-0.1996291718170581,1.0,0.0,4.656346749226006,0,1,1,91.88125819470629
262,[['none']],[['none']],0.9845653176307678,0.14457831325301204,-0.1446229913473424,1.0,0.0,4.380341880341881,0,1,1,87.96278425185372
266,[['none']],[['none']],0.8295371532440186,0.2159406858202039,0.784301606922126,1.0,0.0,4.546494992846924,0,1,1,96.60262165231845
271,[['none']],[['none']],0.8844068646430969,0.15971578622181032,-0.15976514215080345,1.0,0.0,4.367504835589942,0,1,1,89.35072860413307
274,[['none']],[['none']],0.968812882900238,0.14272474513438368,0.857540173053152,1.0,0.0,4.329004329004329,0,1,1,95.73030242900126
283,[['none']],[['none']],0.69278883934021,0.12696941612604262,-0.12700865265760197,1.0,0.0,4.4330900243309,0,1,1,89.98697352978171
285,[['none']],[['Loc']],0.36820536851882935,0.21810318195860365,0.7821384425216317,1.0,0.0,4.787535410764873,0,1,1,97.65923115815947
291,[['none']],[['none']],0.8202147483825684,0.15909793018226753,0.8411619283065512,1.0,0.0,4.213592233009709,0,1,1,96.30687321585778
299,[['none']],[['none']],0.9395431876182556,0.1646586345381526,0.8355995055624228,1.0,0.0,4.4277673545966225,0,1,1,95.97292159019763
309,[['none']],[['none']],0.4690595269203186,0.20420142106889094,-0.2042645241038319,1.0,0.0,4.586989409984872,0,1,1,93.25599590078045
331,[['none']],[['none']],0.8947834968566895,0.19184430027803523,0.8084054388133498,1.0,0.0,4.418679549114332,0,1,1,96.27991537709552
339,[['none']],[['none']],0.9937706589698792,0.14056224899598393,0.8597033374536465,1.0,0.0,4.281318681318681,0,1,1,95.62910230140355
350,[['none']],[['none']],0.8228446841239929,0.16404077849860982,-0.16409147095179233,1.0,0.0,4.47834274952919,0,1,1,89.98452142806639
351,[['none']],[['none']],0.890652060508728,0.14735866543095458,-0.14740420271940669,1.0,0.0,4.431865828092243,0,1,1,88.92059952402826
355,[['none']],[['none']],0.9951574206352234,0.13160333642261354,-0.13164400494437578,1.0,0.0,4.305164319248826,0,1,1,87.41120943227567
364,[['none']],[['none']],0.9954949617385864,0.164967562557924,0.8352904820766378,1.0,0.0,4.269662921348314,0,1,1,95.79064932545232
373,[['none']],[['Scratch']],0.650436520576477,0.12974976830398516,-0.12978986402966625,1.0,0.0,4.4904761904761905,0,1,1,90.395612251426
387,[['none']],[['none']],0.8456547260284424,0.18504788384306456,-0.18510506798516688,1.0,0.0,4.808013355592655,0,1,1,90.38273527573791
395,[['none']],[['none']],0.9870150089263916,0.12326227988878591,-0.12330037082818295,1.0,0.0,4.2105263157894735,0,1,1,87.19740596419068
406,[['none']],[['Scratch']],0.49250689148902893,0.23138708680877357,0.7688504326328801,1.0,0.0,4.814419225634179,0,1,1,97.46885609491123
408,[['none']],[['none']],0.988060712814331,0.18257645968489342,-0.1826328800988875,1.0,0.0,4.436548223350254,0,1,1,89.14740014644516
472,[['none']],[['none']],0.9016634821891785,0.19864071671300587,0.8016069221260815,1.0,0.0,4.600311041990668,0,1,1,96.29983039276904
478,[['none']],[['none']],0.991963267326355,0.14056224899598393,-0.14060568603213844,1.0,0.0,4.281318681318681,0,1,1,87.7544022793338
488,[['none']],[['Scratch']],0.49055591225624084,0.21717639789928947,-0.21724351050679852,1.0,0.0,4.611664295874823,0,1,1,93.38380122621648
503,[['none']],[['none']],0.7769182920455933,0.1831943157244362,0.8170580964153276,1.0,0.0,4.499156829679595,0,1,1,96.56749258154336
509,[['none']],[['Scratch']],0.5318410992622375,0.1556997219647822,-0.1557478368355995,1.0,0.0,4.4523809523809526,0,1,1,91.87712753149866
535,[['none']],[['none']],0.9642451405525208,0.16311399443929564,-0.1631644004944376,1.0,0.0,4.541666666666667,0,1,1,88.7558598881401
552,[['none']],[['Loc']],0.49211257696151733,0.2205746061167748,0.7796662546353523,1.0,0.0,4.809523809523809,0,1,1,97.42550899949953
563,[['none']],[['none']],0.973870038986206,0.1872103799814643,-0.18726823238566132,1.0,0.0,4.627062706270627,0,1,1,89.40823138994118
564,[['none']],[['none']],0.8843528032302856,0.17361754711152302,0.82663782447466,1.0,0.0,4.4412811387900355,0,1,1,96.2016836327927
571,[['none']],[['none']],0.9968640804290771,0.1609514983008959,-0.16100123609394315,1.0,0.0,4.383877159309021,0,1,1,88.38848526780593
593,[['none']],[['none']],0.9864645004272461,0.24961383997528575,0.7506180469715699,1.0,0.0,4.693069306930693,0,1,1,96.35016712807197
594,[['none']],[['none']],0.9976509213447571,0.10905159097930182,-0.10908529048207664,1.0,0.0,4.090651558073654,0,1,1,86.56388180874139
597,[['none']],[['Scratch']],0.5258951187133789,0.16373185047883843,-0.16378244746600742,1.0,0.0,4.452830188679245,0,1,1,92.09546140963137
602,[['Random']],[['Random']],0.9980190992355347,0.45968489341983315,0.5404820766378244,1.0,0.0,5.686827956989247,0,1,1,97.36761765219457
612,[['none']],[['none']],0.6818838715553284,0.17825146740809392,0.8220024721878862,1.0,0.0,4.412478336221837,0,1,1,96.79353139706878
641,[['none']],[['none']],0.901035487651825,0.1930800123571208,-0.1931396786155748,1.0,0.0,4.5824,0,1,1,90.17063295936502
646,[['Loc']],[['Loc']],0.916672945022583,0.1875193080012357,-0.18757725587144622,1.0,0.0,4.7775947281713345,0,1,1,89.89071327001197
678,[['none']],[['none']],0.8495567440986633,0.20821748532591905,0.792027194066749,1.0,0.0,4.706231454005935,0,1,1,96.50485805192642
687,[['none']],[['none']],0.9877508878707886,0.14704973741118318,0.8532138442521632,1.0,0.0,4.3655462184873945,0,1,1,95.69500912421776
690,[['none']],[['none']],0.9899875521659851,0.1930800123571208,-0.1931396786155748,1.0,0.0,4.4768,0,1,1,89.44567009646114
691,[['none']],[['none']],0.9725607633590698,0.13561940067964165,0.8646477132262052,1.0,0.0,4.359908883826879,0,1,1,95.66852894925461
701,[['none']],[['none']],0.8294978141784668,0.17794253938832252,0.8223114956736712,1.0,0.0,4.336805555555555,0,1,1,96.38982758267849
706,[['none']],[['none']],0.8169012665748596,0.14859437751004015,-0.14864029666254636,1.0,0.0,4.478170478170478,0,1,1,89.59145667771057
711,[['none']],[['none']],0.7131008505821228,0.14921223354958293,0.8510506798516687,1.0,0.0,4.554865424430642,0,1,1,96.55613014586189
715,[['none']],[['none']],0.8956381678581238,0.14426938523324065,0.8559950556242275,1.0,0.0,4.458244111349036,0,1,1,95.98301197266954
740,[['none']],[['none']],0.7433286309242249,0.20420142106889094,0.7960444993819531,1.0,0.0,4.402420574886536,0,1,1,96.76892237224443
746,[['none']],[['none']],0.9625376462936401,0.1742354031510658,0.8260197775030902,1.0,0.0,4.361702127659575,0,1,1,95.96051406043007
762,[['none']],[['none']],0.819029688835144,0.17145505097312327,0.8288009888751545,1.0,0.0,4.500900900900901,0,1,1,96.38258888754719
769,[['none']],[['Scratch']],0.8164790868759155,0.18195860364535063,-0.18201483312731767,1.0,0.0,4.6723259762308995,0,1,1,90.52298526520785
792,[['none']],[['none']],0.9963030815124512,0.15353722582638246,-0.15358467243510507,1.0,0.0,4.289738430583501,0,1,1,88.15023046481784
823,[['none']],[['none']],0.8180437684059143,0.13469261662032747,0.8655747836835599,1.0,0.0,4.229357798165138,0,1,1,96.16650801300786
824,[['Loc']],[['Loc']],0.8207003474235535,0.25332097621254246,0.7469097651421508,1.0,0.0,5.097560975609756,0,1,1,96.82235609323243
825,[['none']],[['none']],0.8869413733482361,0.1977139326536917,-0.19777503090234858,1.0,0.0,4.515625,0,1,1,90.40613076382768
836,[['none']],[['none']],0.8833256363868713,0.16249613839975285,-0.16254635352286773,1.0,0.0,4.570342205323194,0,1,1,89.44244721498293
840,[['none']],[['none']],0.9563395380973816,0.17516218721038,-0.17521631644004945,1.0,0.0,4.458553791887125,0,1,1,89.19739085689781
845,[['none']],[['none']],0.8239055275917053,0.16589434661723818,0.8343634116192831,1.0,0.0,4.37243947858473,0,1,1,96.33600404220257
880,[['none']],[['none']],0.9361801743507385,0.11739264751312944,-0.11742892459826947,1.0,0.0,4.252631578947368,0,1,1,87.50392103334545
907,[['none']],[['none']],0.9533714652061462,0.17269076305220885,0.8275648949320148,1.0,0.0,4.533094812164579,0,1,1,95.98010674945158
908,[['none']],[['none']],0.9015892148017883,0.17979610750695088,0.8204573547589616,1.0,0.0,4.512027491408935,0,1,1,96.18681944932183
912,[['none']],[['none']],0.8477416634559631,0.12727834414581402,0.872991347342398,1.0,0.0,4.41747572815534,0,1,1,96.02750430259267
916,[['none']],[['none']],0.9991484880447388,0.15013901760889714,0.850123609394314,1.0,0.0,4.283950617283951,0,1,1,95.6769922611301
927,[['none']],[['none']],0.9956650137901306,0.13623725671918444,0.8640296662546354,1.0,0.0,4.421768707482993,0,1,1,95.59208283942546
929,[['Near-full']],[['Near-full']],0.9999967813491821,0.9138090824837812,0.08621755253399255,1.0,0.0,7.4631507775524,0,1,1,98.7248789477152
930,[['none']],[['none']],0.8607804775238037,0.16187828236021007,-0.1619283065512979,1.0,0.0,4.5038167938931295,0,1,1,89.61320406979645
943,[['none']],[['none']],0.9706494808197021,0.19956750077232005,-0.1996291718170581,1.0,0.0,4.53250773993808,0,1,1,89.79476556580678
959,[['none']],[['none']],0.8557034134864807,0.15909793018226753,0.8411619283065512,1.0,0.0,4.415533980582524,0,1,1,96.20051930455936
978,[['none']],[['none']],0.924387514591217,0.14766759345072597,-0.1477132262051916,1.0,0.0,4.338912133891213,0,1,1,88.62735470927727
979,[['none']],[['none']],0.8664572834968567,0.1652764905776954,0.8349814585908529,1.0,0.0,4.437383177570093,0,1,1,96.20538070284994
990,[['none']],[['none']],0.9929794669151306,0.1600247142415817,0.8402348578491965,1.0,0.0,4.405405405405405,0,1,1,95.76576476295942
1004,[['none']],[['none']],0.8997176885604858,0.17794253938832252,-0.17799752781211373,1.0,0.0,4.611111111111111,0,1,1,89.75586623080393
1012,[['none']],[['none']],0.8213014602661133,0.14704973741118318,0.8532138442521632,1.0,0.0,4.491596638655462,0,1,1,96.23173201169351
1038,[['none']],[['none']],0.9674108624458313,0.16404077849860982,-0.16409147095179233,1.0,0.0,4.519774011299435,0,1,1,88.756561701304
1040,[['none']],[['none']],0.9797643423080444,0.11708371949335805,-0.11711990111248455,1.0,0.0,4.327176781002638,0,1,1,87.04933361331186
1070,[['none']],[['none']],0.6340941190719604,0.2063639172072907,0.7938813349814586,1.0,0.0,4.6017964071856285,0,1,1,97.04951692528107
1072,[['none']],[['none']],0.7003671526908875,0.17578004324992277,-0.1758343634116193,1.0,0.0,4.520210896309314,0,1,1,91.21294349477483
1081,[['none']],[['none']],0.84562087059021,0.21439604572134693,-0.21446229913473425,1.0,0.0,4.521613832853026,0,1,1,91.14167270024743
1082,[['none']],[['none']],0.9545701742172241,0.20049428483163423,0.799752781211372,1.0,0.0,4.724191063174114,0,1,1,96.1512862930677
1097,[['none']],[['none']],0.36035481095314026,0.1467408093914118,-0.14678615574783682,1.0,0.0,4.56,0,1,1,92.7385482932517
1121,[['none']],[['none']],0.9857295751571655,0.1785603954278653,-0.17861557478368356,1.0,0.0,4.373702422145329,0,1,1,89.04512306922071
1123,[['none']],[['none']],0.758687436580658,0.1643497065183812,0.8359085290482077,1.0,0.0,4.379699248120301,0,1,1,96.51366611220269
1127,[['none']],[['Loc']],0.6268482208251953,0.18690145196169292,-0.18695920889987638,1.0,0.0,4.4363636363636365,0,1,1,91.96887436246138
1141,[['none']],[['none']],0.9802967309951782,0.15477293790546803,-0.15482076637824474,1.0,0.0,4.562874251497006,0,1,1,88.34140886582536
1145,[['none']],[['none']],0.7979970574378967,0.18195860364535063,0.8182941903584673,1.0,0.0,4.584040747028863,0,1,1,96.50221219377016
1147,[['none']],[['none']],0.618324875831604,0.20018535681186284,-0.20024721878862795,1.0,0.0,4.697530864197531,0,1,1,92.31468713275048
1174,[['none']],[['none']],0.9435655474662781,0.19956750077232005,-0.1996291718170581,1.0,0.0,4.575851393188855,0,1,1,90.01350558369498
1183,[['none']],[['none']],0.9896419644355774,0.1560086499845536,-0.15605686032138444,1.0,0.0,4.320792079207921,0,1,1,88.29449156312243
1184,[['none']],[['none']],0.9420819878578186,0.18134074760580784,0.818912237330037,1.0,0.0,4.5451448040885865,0,1,1,96.07099191565882
1195,[['none']],[['none']],0.9916226267814636,0.16991041087426628,-0.1699629171817058,1.0,0.0,4.363636363636363,0,1,1,88.72352004135278
1203,[['none']],[['Scratch']],0.325331449508667,0.16805684275563793,-0.1681087762669963,1.0,0.0,4.540441176470588,0,1,1,93.3482752238092
1222,[['none']],[['none']],0.9834174513816833,0.10719802286067347,-0.10723114956736712,1.0,0.0,4.097982708933718,0,1,1,86.64688510519652
1232,[['Edge-Loc']],[['Edge-Loc']],0.9940447211265564,0.23231387086808775,0.7679233621755254,1.0,0.0,5.148936170212766,0,1,1,96.22492937985925
1241,[['none']],[['none']],0.9722774028778076,0.16187828236021007,-0.1619283065512979,1.0,0.0,4.278625954198473,0,1,1,88.64415127146191
1257,[['none']],[['none']],0.9378657341003418,0.12449799196787148,0.8757725587144622,1.0,0.0,4.20347394540943,0,1,1,95.71148154288828
1266,[['none']],[['none']],0.959518551826477,0.15724436206363918,-0.1572929542645241,1.0,0.0,4.365422396856582,0,1,1,88.61267592316058
1287,[['none']],[['none']],0.86640465259552,0.13036762434352797,-0.13040791100123608,1.0,0.0,4.2559241706161135,0,1,1,88.60397557530347
1300,[['none']],[['none']],0.9795598983764648,0.1278962001853568,0.8723733003708282,1.0,0.0,4.342995169082125,0,1,1,95.5900613238583
1313,[['none']],[['none']],0.9755898118019104,0.1523015137472969,-0.1523485784919654,1.0,0.0,4.470588235294118,0,1,1,88.30457433049578
1332,[['none']],[['none']],0.865668535232544,0.12326227988878591,0.877008652657602,1.0,0.0,4.18546365914787,0,1,1,95.94415014625434
1341,[['none']],[['none']],0.6169455051422119,0.16126042632066728,0.8389987639060569,1.0,0.0,4.521072796934866,0,1,1,96.87198418155872
1370,[['none']],[['none']],0.9179496765136719,0.18968180413963545,0.8105686032138443,1.0,0.0,4.596091205211726,0,1,1,96.19719652329346
1389,[['none']],[['none']],0.9598170518875122,0.14519616929255483,0.8550679851668727,1.0,0.0,4.263829787234043,0,1,1,95.77764524483506
1398,[['none']],[['none']],0.9881395101547241,0.12604263206672844,-0.1260815822002472,1.0,0.0,4.21078431372549,0,1,1,87.28525397385468
1431,[['none']],[['Edge-Loc']],0.4452919661998749,0.15106580166821132,-0.1511124845488257,1.0,0.0,4.511247443762781,0,1,1,92.32153609889797
1441,[['none']],[['none']],0.614763081073761,0.20018535681186284,-0.20024721878862795,1.0,0.0,4.6419753086419755,0,1,1,92.336554768409
1447,[['none']],[['none']],0.8793484568595886,0.14797652147049736,0.8522867737948084,1.0,0.0,4.296450939457203,0,1,1,96.05846373296133
1469,[['none']],[['none']],0.9504409432411194,0.12666048810627123,0.8736093943139679,1.0,0.0,4.082926829268293,0,1,1,95.68307950056439
1478,[['none']],[['none']],0.9966907501220703,0.16373185047883843,-0.16378244746600742,1.0,0.0,4.384905660377359,0,1,1,88.48012730131866
1499,[['none']],[['none']],0.9780477285385132,0.17763361136855113,-0.1776885043263288,1.0,0.0,4.375652173913044,0,1,1,89.08394919528007
1518,[['none']],[['none']],0.9772788882255554,0.17238183503243745,-0.17243510506798518,1.0,0.0,4.43010752688172,0,1,1,88.92905445146828
1528,[['none']],[['Loc']],0.5033525228500366,0.22984244670991658,-0.22991347342398022,1.0,0.0,4.685483870967742,0,1,1,93.54862456712974
1532,[['none']],[['none']],0.6647834777832031,0.16836577077540932,-0.1684177997527812,1.0,0.0,4.546788990825688,0,1,1,91.28040484169271
1566,[['none']],[['none']],0.8629840612411499,0.17701575532900835,-0.17707045735475896,1.0,0.0,4.439790575916231,0,1,1,90.02668206925513
1570,[['none']],[['none']],0.9845854640007019,0.1692925548347235,-0.16934487021013597,1.0,0.0,4.474452554744525,0,1,1,88.76740967136232
1614,[['none']],[['none']],0.7328789830207825,0.15755329008341057,-0.157601977750309,1.0,0.0,4.513725490196078,0,1,1,90.50918811903013
1616,[['none']],[['none']],0.9957175850868225,0.13839975285758419,-0.138442521631644,1.0,0.0,4.214285714285714,0,1,1,87.64297229638728
1627,[['none']],[['Edge-Loc']],0.7022592425346375,0.18937287611986406,0.8108776266996292,1.0,0.0,4.574225122349103,0,1,1,96.79830494310634
1656,[['none']],[['none']],0.9329176545143127,0.1609514983008959,-0.16100123609394315,1.0,0.0,4.54510556621881,0,1,1,88.96755899949575
1692,[['none']],[['none']],0.7982666492462158,0.1467408093914118,0.853522867737948,1.0,0.0,4.328421052631579,0,1,1,96.29870855550259
1696,[['none']],[['none']],0.983320415019989,0.15261044176706828,0.8476514215080346,1.0,0.0,4.376518218623482,0,1,1,95.74822911383795
1698,[['none']],[['none']],0.8022034764289856,0.13654618473895583,0.8637206427688504,1.0,0.0,4.330316742081448,0,1,1,96.22598704914495
1712,[['none']],[['Scratch']],0.6803086996078491,0.14735866543095458,-0.14740420271940669,1.0,0.0,4.5576519916142555,0,1,1,90.6365587066269
1713,[['none']],[['none']],0.6301952004432678,0.1606425702811245,0.8396168108776267,1.0,0.0,4.542307692307692,0,1,1,96.83552559668516
1737,[['none']],[['none']],0.9197208285331726,0.15848007414272475,0.8417799752781212,1.0,0.0,4.261208576998051,0,1,1,95.99690956772264
1743,[['none']],[['none']],0.7097302079200745,0.14519616929255483,-0.14524103831891225,1.0,0.0,4.421276595744681,0,1,1,90.35533340310566
1747,[['none']],[['none']],0.9831404089927673,0.17330861909175163,0.8269468479604449,1.0,0.0,4.352941176470588,0,1,1,95.88729006763226
1750,[['none']],[['none']],0.7073608636856079,0.1334569045412419,0.8668108776266996,1.0,0.0,4.125,0,1,1,96.48441306619281
1764,[['none']],[['Scratch']],0.4948769807815552,0.1930800123571208,-0.1931396786155748,1.0,0.0,4.448,0,1,1,92.89749359874689
1768,[['none']],[['none']],0.9627496600151062,0.16682113067655235,0.8334363411619283,1.0,0.0,4.281481481481482,0,1,1,95.91162680657489
1817,[['none']],[['none']],0.8631344437599182,0.13747296879827,-0.13751545117428923,1.0,0.0,4.224719101123595,0,1,1,88.85764705192496
1819,[['none']],[['none']],0.6614850163459778,0.1748532591906086,0.8254017305315204,1.0,0.0,4.4628975265017665,0,1,1,96.82823886506118
1839,[['none']],[['none']],0.7111212015151978,0.18072289156626506,-0.180778739184178,1.0,0.0,4.4854700854700855,0,1,1,91.2588387164299
1843,[['none']],[['none']],0.9348670840263367,0.1835032437442076,0.8167490729295427,1.0,0.0,4.461279461279461,0,1,1,96.10709415269523
1869,[['none']],[['none']],0.7907167673110962,0.17701575532900835,-0.17707045735475896,1.0,0.0,4.471204188481676,0,1,1,90.5869268385789
1886,[['none']],[['none']],0.9116312265396118,0.14952116156935433,0.8507416563658838,1.0,0.0,4.268595041322314,0,1,1,95.96532429821744
1923,[['none']],[['none']],0.9582818746566772,0.1692925548347235,-0.16934487021013597,1.0,0.0,4.437956204379562,0,1,1,89.00130606930053
1928,[['none']],[['none']],0.9805697202682495,0.1275872721655854,-0.1276266996291718,1.0,0.0,4.242130750605327,0,1,1,87.41656080122706
1950,[['none']],[['none']],0.9451022148132324,0.16249613839975285,-0.16254635352286773,1.0,0.0,4.505703422053232,0,1,1,88.90757136837807
1968,[['none']],[['none']],0.7382673025131226,0.18226753166512202,0.8179851668726823,1.0,0.0,4.52542372881356,0,1,1,96.66706686009789
1979,[['none']],[['none']],0.7321129441261292,0.14921223354958293,0.8510506798516687,1.0,0.0,4.596273291925466,0,1,1,96.5033496354964
1990,[['none']],[['none']],0.9643450379371643,0.18999073215940684,-0.1900494437577256,1.0,0.0,4.559349593495935,0,1,1,89.5701470903449
1994,[['none']],[['none']],0.8826513290405273,0.15848007414272475,0.8417799752781212,1.0,0.0,4.311890838206628,0,1,1,96.11388061895657
2021,[['none']],[['none']],0.9595039486885071,0.14550509731232622,0.8547589616810878,1.0,0.0,4.352441613588111,0,1,1,95.78078826288574
2026,[['none']],[['none']],0.7086508870124817,0.12882298424467098,-0.1288627935723115,1.0,0.0,4.215827338129497,0,1,1,89.91159706663703
2028,[['none']],[['Scratch']],0.41047659516334534,0.18226753166512202,-0.1823238566131026,1.0,0.0,4.562711864406779,0,1,1,93.15716326186325
2030,[['none']],[['none']],0.950190544128418,0.1424158171146123,0.857849196538937,1.0,0.0,4.342733188720174,0,1,1,95.79136108415508
2039,[['none']],[['Scratch']],0.7995028495788574,0.20883534136546184,0.7914091470951792,1.0,0.0,4.970414201183432,0,1,1,96.64536647048752
2044,[['none']],[['Center']],0.6033768057823181,0.183812171763979,0.8164400494437577,1.0,0.0,4.473949579831933,0,1,1,97.01538879033748
2054,[['none']],[['none']],0.8047636151313782,0.13932653691689836,-0.13936959208899877,1.0,0.0,4.647450110864745,0,1,1,89.42104368354981
2061,[['none']],[['none']],0.9608713984489441,0.17330861909175163,-0.17336217552533992,1.0,0.0,4.545454545454546,0,1,1,89.10173969675074
2062,[['none']],[['none']],0.8266278505325317,0.13160333642261354,0.8686650185414091,1.0,0.0,4.539906103286385,0,1,1,96.120970078352
2067,[['none']],[['none']],0.4977881908416748,0.18504788384306456,-0.18510506798516688,1.0,0.0,4.601001669449082,0,1,1,92.71901129654809
2082,[['none']],[['none']],0.7986270189285278,0.18103181958603645,-0.1810877626699629,1.0,0.0,4.402730375426621,0,1,1,90.63309524258149
2089,[['none']],[['none']],0.849717915058136,0.16280506641952425,-0.16285537700865266,1.0,0.0,4.470588235294118,0,1,1,89.73140372967168
2093,[['none']],[['none']],0.800929605960846,0.13561940067964165,0.8646477132262052,1.0,0.0,4.382687927107061,0,1,1,96.22423771173362
2094,[['none']],[['none']],0.9771789312362671,0.1424158171146123,0.857849196538937,1.0,0.0,4.190889370932755,0,1,1,95.69950553818003
2111,[['none']],[['Scratch']],0.6796682476997375,0.1652764905776954,0.8349814585908529,1.0,0.0,4.545794392523365,0,1,1,96.73208273417814
2114,[['none']],[['Edge-Loc']],0.6127983927726746,0.16187828236021007,-0.1619283065512979,1.0,0.0,4.564885496183206,0,1,1,91.48227139536938
2115,[['none']],[['none']],0.9885337948799133,0.1464318813716404,-0.14647713226205192,1.0,0.0,4.367088607594937,0,1,1,87.98701733099615
2120,[['none']],[['none']],0.9553017616271973,0.11801050355267223,-0.1180469715698393,1.0,0.0,4.298429319371728,0,1,1,87.33322801863038
2125,[['none']],[['none']],0.942060112953186,0.17825146740809392,0.8220024721878862,1.0,0.0,4.471403812824956,0,1,1,96.05159696991409
2133,[['none']],[['none']],0.9734557867050171,0.12696941612604262,-0.12700865265760197,1.0,0.0,4.267639902676399,0,1,1,87.4663070993335
2135,[['none']],[['Edge-Loc']],0.6675958633422852,0.19060858819894966,0.8096415327564895,1.0,0.0,4.580226904376013,0,1,1,96.89202002200818
2138,[['none']],[['Loc']],0.6141808032989502,0.13901760889712697,-0.13906056860321384,1.0,0.0,4.391111111111111,0,1,1,90.90917626754857
2160,[['none']],[['none']],0.9520719647407532,0.13283904850169911,-0.13288009888751545,1.0,0.0,4.265116279069767,0,1,1,87.87974012823663
2162,[['none']],[['Loc']],0.38682660460472107,0.18103181958603645,0.819221260815822,1.0,0.0,4.505119453924915,0,1,1,97.47894651983069
2167,[['none']],[['none']],0.9553837776184082,0.1603336422613531,0.8399258343634116,1.0,0.0,4.481695568400771,0,1,1,95.8932498066716
2181,[['none']],[['Center']],0.5205075740814209,0.21408711770157554,0.7861557478368356,1.0,0.0,4.588744588744588,0,1,1,97.33888444013566
2185,[['none']],[['none']],0.5162522792816162,0.1560086499845536,0.8442521631644004,1.0,0.0,4.5069306930693065,0,1,1,97.08973194034934
