orig_idx,failureType,y
779755,[['none']],8
698851,[['none']],8
5584,[['none']],8
803126,[['none']],8
648580,[['none']],8
100,[['Edge-Ring']],3
775793,[['Random']],6
679763,[['none']],8
679481,[['none']],8
268703,[['Edge-Ring']],3
686930,[['none']],8
805924,[['none']],8
739259,[['none']],8
702779,[['none']],8
793791,[['none']],8
3557,[['none']],8
768925,[['none']],8
796304,[['none']],8
729857,[['none']],8
715767,[['none']],8
359987,[['Edge-Ring']],3
689183,[['none']],8
649809,[['none']],8
247705,[['none']],8
642319,[['none']],8
769429,[['none']],8
245680,[['none']],8
676920,[['none']],8
807672,[['none']],8
749972,[['none']],8
695030,[['none']],8
689124,[['none']],8
786838,[['none']],8
745256,[['none']],8
110259,[['Loc']],4
949,[['none']],8
810562,[['Edge-Ring']],3
725194,[['none']],8
709518,[['none']],8
764065,[['none']],8
215070,[['Scratch']],7
807937,[['none']],8
810635,[['Edge-Ring']],3
762723,[['Loc']],4
731332,[['none']],8
804884,[['none']],8
707985,[['none']],8
754249,[['none']],8
802497,[['none']],8
738354,[['none']],8
754424,[['none']],8
777917,[['none']],8
787930,[['none']],8
732033,[['none']],8
657458,[['none']],8
247251,[['none']],8
705551,[['none']],8
697918,[['none']],8
711986,[['none']],8
524143,[['Center']],0
765083,[['none']],8
680088,[['none']],8
734698,[['none']],8
802560,[['none']],8
641720,[['Loc']],4
792402,[['none']],8
759774,[['none']],8
786978,[['none']],8
804592,[['none']],8
784638,[['Center']],0
676094,[['none']],8
606768,[['Loc']],4
784334,[['none']],8
248076,[['none']],8
773239,[['none']],8
806073,[['none']],8
771501,[['none']],8
704235,[['none']],8
694828,[['none']],8
758492,[['none']],8
779839,[['none']],8
439568,[['none']],8
762695,[['none']],8
804929,[['none']],8
759953,[['none']],8
716845,[['Edge-Loc']],2
796307,[['none']],8
722571,[['none']],8
159014,[['Center']],0
715403,[['none']],8
651032,[['none']],8
737353,[['none']],8
750696,[['none']],8
691394,[['none']],8
788051,[['none']],8
680263,[['none']],8
803459,[['none']],8
711023,[['none']],8
804982,[['none']],8
798788,[['none']],8
763499,[['none']],8
782363,[['none']],8
247581,[['none']],8
733404,[['none']],8
805443,[['none']],8
629834,[['Center']],0
680192,[['none']],8
684518,[['none']],8
809723,[['none']],8
764911,[['none']],8
14041,[['Edge-Ring']],3
759446,[['none']],8
789696,[['none']],8
730953,[['none']],8
721981,[['none']],8
753234,[['none']],8
69163,[['Edge-Ring']],3
694872,[['none']],8
775214,[['none']],8
2786,[['none']],8
240726,[['Edge-Ring']],3
251724,[['none']],8
693711,[['none']],8
690264,[['none']],8
245112,[['none']],8
739527,[['none']],8
693662,[['none']],8
744783,[['none']],8
810930,[['none']],8
757076,[['none']],8
648287,[['none']],8
6308,[['none']],8
746499,[['none']],8
684101,[['none']],8
645944,[['none']],8
725535,[['Loc']],4
690006,[['none']],8
746215,[['none']],8
253137,[['none']],8
785627,[['none']],8
757841,[['none']],8
794482,[['none']],8
798343,[['none']],8
808553,[['none']],8
89499,[['Center']],0
736191,[['none']],8
660152,[['none']],8
681659,[['none']],8
801534,[['none']],8
685616,[['none']],8
720207,[['none']],8
744706,[['none']],8
779402,[['none']],8
2677,[['none']],8
174878,[['Edge-Ring']],3
712760,[['none']],8
439492,[['Edge-Ring']],3
248519,[['none']],8
706465,[['none']],8
788541,[['none']],8
798121,[['none']],8
777933,[['none']],8
796677,[['none']],8
699111,[['none']],8
792634,[['none']],8
780675,[['none']],8
766817,[['none']],8
675648,[['none']],8
788981,[['none']],8
726238,[['none']],8
677669,[['none']],8
440664,[['Edge-Ring']],3
5945,[['none']],8
715195,[['none']],8
644945,[['none']],8
14131,[['Edge-Ring']],3
726483,[['none']],8
792897,[['Edge-Ring']],3
263653,[['Random']],6
677952,[['none']],8
808158,[['none']],8
629872,[['Center']],0
689933,[['none']],8
639991,[['none']],8
734435,[['none']],8
2990,[['none']],8
641354,[['none']],8
117651,[['Center']],0
731367,[['none']],8
799845,[['none']],8
679437,[['none']],8
792366,[['none']],8
1872,[['none']],8
681205,[['none']],8
804494,[['none']],8
1267,[['none']],8
385413,[['Edge-Ring']],3
694933,[['none']],8
694457,[['none']],8
758681,[['none']],8
658186,[['none']],8
718631,[['none']],8
695995,[['none']],8
656495,[['none']],8
4142,[['none']],8
799185,[['none']],8
736209,[['none']],8
784191,[['none']],8
655030,[['none']],8
726009,[['none']],8
5436,[['none']],8
18070,[['Random']],6
767343,[['none']],8
692021,[['none']],8
654008,[['none']],8
785528,[['none']],8
755787,[['none']],8
767185,[['none']],8
203653,[['Edge-Loc']],2
793534,[['none']],8
702007,[['none']],8
774926,[['none']],8
726450,[['none']],8
641578,[['none']],8
733837,[['none']],8
795757,[['none']],8
692862,[['Loc']],4
783496,[['none']],8
774020,[['none']],8
751560,[['none']],8
706142,[['none']],8
650994,[['none']],8
686566,[['none']],8
707483,[['none']],8
719605,[['none']],8
774538,[['none']],8
641859,[['none']],8
702552,[['none']],8
793136,[['Edge-Loc']],2
253389,[['none']],8
645739,[['none']],8
785419,[['none']],8
738602,[['none']],8
771368,[['none']],8
641921,[['none']],8
692518,[['none']],8
801688,[['none']],8
737679,[['none']],8
718615,[['none']],8
793831,[['none']],8
738470,[['none']],8
3673,[['none']],8
714178,[['Scratch']],7
643384,[['none']],8
678577,[['none']],8
3661,[['none']],8
738846,[['none']],8
729119,[['none']],8
709127,[['none']],8
794829,[['none']],8
165613,[['Edge-Loc']],2
756348,[['Edge-Loc']],2
730178,[['none']],8
685494,[['none']],8
771790,[['none']],8
226904,[['Edge-Ring']],3
708071,[['none']],8
770502,[['Loc']],4
736939,[['none']],8
774121,[['none']],8
719944,[['none']],8
783886,[['none']],8
775253,[['none']],8
202347,[['Edge-Ring']],3
754773,[['none']],8
265861,[['Edge-Ring']],3
773568,[['none']],8
652554,[['none']],8
730565,[['none']],8
686708,[['none']],8
690320,[['none']],8
811172,[['none']],8
687234,[['none']],8
649863,[['none']],8
726919,[['none']],8
722506,[['Center']],0
154246,[['Edge-Ring']],3
683687,[['none']],8
649823,[['none']],8
787381,[['Edge-Loc']],2
936,[['none']],8
762129,[['none']],8
717648,[['Scratch']],7
1017,[['none']],8
704889,[['none']],8
350403,[['Edge-Ring']],3
657009,[['none']],8
769614,[['Edge-Loc']],2
779897,[['none']],8
768541,[['none']],8
683306,[['none']],8
76334,[['Edge-Loc']],2
714076,[['none']],8
776121,[['none']],8
7416,[['none']],8
806048,[['Center']],0
750765,[['none']],8
649859,[['none']],8
701539,[['none']],8
643395,[['none']],8
107435,[['Scratch']],7
697507,[['none']],8
780175,[['none']],8
190007,[['Center']],0
767701,[['none']],8
730096,[['none']],8
697535,[['none']],8
788994,[['none']],8
733424,[['none']],8
591587,[['Center']],0
787689,[['none']],8
700005,[['none']],8
653478,[['none']],8
223099,[['Center']],0
734586,[['none']],8
651216,[['none']],8
763654,[['none']],8
724780,[['none']],8
256913,[['Center']],0
660115,[['none']],8
692348,[['none']],8
765924,[['none']],8
730349,[['none']],8
4352,[['none']],8
689417,[['none']],8
750410,[['none']],8
804820,[['none']],8
736650,[['none']],8
773023,[['none']],8
700111,[['none']],8
782454,[['none']],8
732013,[['Loc']],4
753554,[['none']],8
680053,[['none']],8
656156,[['none']],8
642954,[['none']],8
717506,[['none']],8
643783,[['Loc']],4
676704,[['none']],8
755539,[['none']],8
683039,[['none']],8
640775,[['none']],8
721698,[['none']],8
690552,[['none']],8
722789,[['none']],8
793181,[['none']],8
6322,[['none']],8
705848,[['none']],8
704570,[['none']],8
756971,[['none']],8
715324,[['none']],8
353014,[['Edge-Ring']],3
727811,[['none']],8
728748,[['none']],8
673950,[['none']],8
779818,[['none']],8
808393,[['none']],8
221322,[['Edge-Ring']],3
701036,[['none']],8
756356,[['none']],8
657288,[['none']],8
642309,[['none']],8
678101,[['none']],8
716526,[['none']],8
805332,[['none']],8
699581,[['none']],8
777616,[['none']],8
717160,[['none']],8
117976,[['Loc']],4
363681,[['Edge-Loc']],2
807350,[['none']],8
6751,[['none']],8
778332,[['none']],8
250480,[['none']],8
749799,[['none']],8
294429,[['Edge-Ring']],3
709184,[['none']],8
777548,[['Scratch']],7
767456,[['none']],8
3148,[['none']],8
717237,[['none']],8
682464,[['none']],8
2315,[['none']],8
642129,[['none']],8
715092,[['none']],8
737190,[['none']],8
701082,[['none']],8
653571,[['none']],8
805219,[['none']],8
773060,[['none']],8
722226,[['none']],8
707233,[['none']],8
721484,[['Edge-Ring']],3
766890,[['none']],8
407099,[['Edge-Loc']],2
785287,[['none']],8
778745,[['none']],8
781416,[['none']],8
242628,[['none']],8
797874,[['none']],8
748809,[['none']],8
722113,[['none']],8
693842,[['none']],8
791630,[['none']],8
762151,[['Center']],0
781764,[['none']],8
688836,[['none']],8
783789,[['none']],8
407213,[['Edge-Loc']],2
675619,[['none']],8
651063,[['none']],8
730472,[['none']],8
658157,[['none']],8
697835,[['Loc']],4
652057,[['none']],8
728913,[['none']],8
141355,[['Edge-Ring']],3
731490,[['none']],8
676608,[['none']],8
761586,[['none']],8
736199,[['none']],8
701798,[['none']],8
804851,[['Loc']],4
784454,[['none']],8
709486,[['none']],8
795910,[['none']],8
783649,[['none']],8
776065,[['none']],8
730168,[['none']],8
695973,[['none']],8
712563,[['none']],8
704393,[['Center']],0
758870,[['none']],8
809104,[['none']],8
714038,[['none']],8
729231,[['none']],8
796651,[['none']],8
794791,[['none']],8
690622,[['none']],8
774503,[['none']],8
659527,[['none']],8
649988,[['none']],8
586610,[['Center']],0
727922,[['none']],8
805841,[['none']],8
350341,[['Edge-Ring']],3
779305,[['none']],8
726327,[['none']],8
797015,[['none']],8
782165,[['none']],8
643434,[['none']],8
714484,[['none']],8
776206,[['none']],8
751477,[['none']],8
715984,[['none']],8
648379,[['none']],8
728839,[['none']],8
757422,[['Scratch']],7
730734,[['none']],8
761906,[['none']],8
687656,[['none']],8
700650,[['none']],8
736885,[['none']],8
3173,[['none']],8
693598,[['none']],8
1762,[['none']],8
804093,[['none']],8
385444,[['Edge-Ring']],3
763073,[['none']],8
282449,[['Edge-Ring']],3
799076,[['none']],8
772071,[['none']],8
736896,[['none']],8
693156,[['none']],8
762798,[['none']],8
641192,[['none']],8
772848,[['Center']],0
698047,[['none']],8
774474,[['none']],8
701962,[['none']],8
677492,[['none']],8
216316,[['Edge-Ring']],3
3922,[['none']],8
747797,[['none']],8
643712,[['none']],8
708979,[['none']],8
649666,[['none']],8
1695,[['none']],8
653874,[['none']],8
761873,[['none']],8
645489,[['none']],8
714678,[['none']],8
712162,[['none']],8
725132,[['none']],8
763377,[['none']],8
587817,[['Center']],0
639919,[['none']],8
696097,[['none']],8
791113,[['none']],8
642682,[['Scratch']],7
708725,[['none']],8
702802,[['none']],8
677352,[['none']],8
752429,[['none']],8
694287,[['none']],8
780896,[['none']],8
650161,[['none']],8
252096,[['none']],8
768141,[['none']],8
693670,[['none']],8
655799,[['none']],8
755045,[['none']],8
786542,[['none']],8
767101,[['none']],8
732166,[['none']],8
802988,[['none']],8
762246,[['none']],8
686607,[['none']],8
760646,[['none']],8
771476,[['none']],8
713922,[['none']],8
715190,[['none']],8
683745,[['none']],8
243571,[['Edge-Ring']],3
743945,[['Edge-Ring']],3
719424,[['Loc']],4
1745,[['none']],8
804347,[['none']],8
797466,[['none']],8
6729,[['none']],8
573748,[['Center']],0
808175,[['none']],8
751422,[['none']],8
240721,[['Edge-Ring']],3
124980,[['Scratch']],7
810185,[['none']],8
771911,[['none']],8
643435,[['none']],8
778422,[['none']],8
799933,[['Loc']],4
679508,[['none']],8
695774,[['none']],8
811200,[['Edge-Loc']],2
768286,[['none']],8
658369,[['none']],8
721700,[['none']],8
765023,[['none']],8
719132,[['none']],8
790371,[['none']],8
2198,[['none']],8
718745,[['none']],8
770700,[['none']],8
746473,[['none']],8
737581,[['none']],8
675583,[['none']],8
692137,[['none']],8
6185,[['none']],8
758123,[['none']],8
744586,[['none']],8
676330,[['none']],8
729121,[['none']],8
789056,[['none']],8
681928,[['Donut']],1
779972,[['none']],8
642472,[['none']],8
629228,[['Center']],0
242513,[['none']],8
777834,[['none']],8
810579,[['none']],8
681811,[['none']],8
710427,[['none']],8
659567,[['none']],8
723703,[['none']],8
697924,[['none']],8
772246,[['none']],8
678732,[['Loc']],4
700192,[['none']],8
711830,[['none']],8
266137,[['Edge-Ring']],3
394492,[['Center']],0
694058,[['none']],8
662611,[['Random']],6
641745,[['none']],8
686727,[['none']],8
787764,[['none']],8
6101,[['none']],8
706516,[['none']],8
705190,[['none']],8
795981,[['none']],8
804536,[['none']],8
801283,[['none']],8
654819,[['none']],8
657583,[['none']],8
810545,[['none']],8
655186,[['none']],8
748065,[['none']],8
706018,[['none']],8
532016,[['Edge-Loc']],2
714194,[['none']],8
244430,[['none']],8
693434,[['none']],8
771965,[['none']],8
797034,[['none']],8
740388,[['none']],8
703165,[['none']],8
236197,[['Edge-Ring']],3
82787,[['Edge-Loc']],2
754714,[['none']],8
655223,[['none']],8
200158,[['Edge-Ring']],3
724179,[['none']],8
683454,[['Loc']],4
789899,[['Scratch']],7
703913,[['none']],8
807111,[['none']],8
656135,[['none']],8
7011,[['Edge-Ring']],3
745893,[['Edge-Loc']],2
245209,[['none']],8
751581,[['none']],8
118572,[['Edge-Ring']],3
695203,[['none']],8
773201,[['none']],8
729615,[['none']],8
703487,[['none']],8
763324,[['none']],8
4335,[['none']],8
774546,[['none']],8
700389,[['none']],8
759201,[['none']],8
803564,[['none']],8
89067,[['Loc']],4
755758,[['none']],8
772608,[['none']],8
760659,[['none']],8
795867,[['none']],8
639673,[['none']],8
722114,[['none']],8
800312,[['none']],8
802821,[['none']],8
736273,[['none']],8
744880,[['Loc']],4
675438,[['none']],8
785037,[['none']],8
713430,[['none']],8
430361,[['Edge-Loc']],2
806158,[['none']],8
679076,[['none']],8
764118,[['Edge-Ring']],3
654212,[['none']],8
726816,[['none']],8
734777,[['none']],8
783461,[['none']],8
747570,[['none']],8
709062,[['Edge-Loc']],2
735546,[['none']],8
730737,[['none']],8
755030,[['none']],8
704894,[['none']],8
727309,[['none']],8
716785,[['none']],8
683775,[['none']],8
723755,[['none']],8
647592,[['none']],8
801634,[['none']],8
706151,[['none']],8
703935,[['none']],8
6559,[['none']],8
686386,[['none']],8
656062,[['Edge-Loc']],2
791608,[['none']],8
810873,[['Edge-Loc']],2
14022,[['Edge-Ring']],3
685948,[['none']],8
714595,[['none']],8
697990,[['none']],8
699398,[['none']],8
655208,[['none']],8
754335,[['none']],8
690889,[['none']],8
811169,[['Edge-Loc']],2
770484,[['none']],8
77210,[['Loc']],4
807038,[['none']],8
720592,[['none']],8
698216,[['none']],8
760125,[['none']],8
710075,[['none']],8
656481,[['none']],8
717012,[['none']],8
683084,[['none']],8
6913,[['none']],8
629229,[['Center']],0
683213,[['none']],8
684510,[['none']],8
706061,[['none']],8
695579,[['none']],8
784561,[['none']],8
783150,[['none']],8
268722,[['Edge-Ring']],3
702803,[['none']],8
730696,[['none']],8
261743,[['Loc']],4
750723,[['none']],8
802591,[['none']],8
784434,[['none']],8
774949,[['none']],8
711856,[['none']],8
801129,[['none']],8
723976,[['none']],8
789257,[['none']],8
686168,[['none']],8
249166,[['none']],8
779015,[['none']],8
733364,[['none']],8
734477,[['none']],8
708251,[['none']],8
729530,[['none']],8
762112,[['none']],8
3618,[['none']],8
684616,[['none']],8
733366,[['none']],8
629639,[['Center']],0
695999,[['none']],8
439489,[['Edge-Ring']],3
646246,[['none']],8
766862,[['none']],8
735735,[['none']],8
221206,[['Edge-Ring']],3
716004,[['none']],8
709159,[['none']],8
799935,[['none']],8
766272,[['none']],8
586657,[['Center']],0
773374,[['none']],8
656056,[['none']],8
686349,[['none']],8
253045,[['none']],8
646489,[['none']],8
729466,[['none']],8
777477,[['none']],8
644270,[['none']],8
689735,[['none']],8
747106,[['none']],8
153914,[['Edge-Loc']],2
697913,[['none']],8
644752,[['none']],8
804605,[['none']],8
734652,[['none']],8
761489,[['none']],8
20955,[['Edge-Ring']],3
721787,[['none']],8
756932,[['none']],8
656948,[['none']],8
789668,[['none']],8
716744,[['none']],8
717483,[['none']],8
159531,[['Center']],0
628897,[['Center']],0
655012,[['none']],8
700151,[['none']],8
422887,[['Edge-Ring']],3
649768,[['none']],8
707307,[['none']],8
774367,[['none']],8
680145,[['none']],8
803310,[['none']],8
713831,[['none']],8
641359,[['none']],8
704358,[['none']],8
737242,[['none']],8
711463,[['none']],8
785591,[['none']],8
705581,[['none']],8
773129,[['none']],8
782383,[['none']],8
792793,[['none']],8
811105,[['none']],8
724507,[['none']],8
773734,[['none']],8
737434,[['none']],8
781139,[['none']],8
245231,[['none']],8
795555,[['none']],8
776782,[['none']],8
718187,[['none']],8
807921,[['none']],8
641880,[['none']],8
748564,[['none']],8
792008,[['none']],8
650984,[['Edge-Loc']],2
6447,[['none']],8
785102,[['none']],8
736829,[['none']],8
85417,[['Edge-Loc']],2
688878,[['Loc']],4
710062,[['none']],8
807289,[['none']],8
744887,[['none']],8
699130,[['none']],8
797158,[['none']],8
760017,[['none']],8
794474,[['none']],8
681493,[['none']],8
693463,[['none']],8
783788,[['none']],8
251582,[['none']],8
747748,[['none']],8
704924,[['none']],8
774239,[['Scratch']],7
657279,[['none']],8
251718,[['none']],8
59936,[['Edge-Loc']],2
799559,[['none']],8
771401,[['none']],8
660662,[['none']],8
809742,[['none']],8
809600,[['Scratch']],7
778268,[['none']],8
809683,[['none']],8
236534,[['Edge-Ring']],3
722613,[['none']],8
678137,[['none']],8
695320,[['none']],8
759874,[['none']],8
677012,[['none']],8
722744,[['none']],8
756599,[['none']],8
737309,[['none']],8
255141,[['Center']],0
248075,[['Random']],6
644867,[['none']],8
752708,[['none']],8
810944,[['Edge-Loc']],2
784194,[['none']],8
764264,[['none']],8
279208,[['Edge-Loc']],2
754926,[['none']],8
777892,[['none']],8
678504,[['none']],8
751805,[['none']],8
787048,[['none']],8
727696,[['none']],8
781665,[['none']],8
718610,[['none']],8
724340,[['none']],8
764630,[['none']],8
782937,[['none']],8
716370,[['none']],8
707832,[['none']],8
787488,[['none']],8
360341,[['Edge-Ring']],3
687447,[['none']],8
641379,[['none']],8
808309,[['none']],8
251574,[['none']],8
654362,[['none']],8
792394,[['none']],8
802381,[['none']],8
641002,[['none']],8
648905,[['none']],8
704315,[['none']],8
696621,[['none']],8
274155,[['Center']],0
775669,[['Edge-Ring']],3
658449,[['none']],8
750108,[['none']],8
804225,[['none']],8
780452,[['none']],8
697817,[['none']],8
694455,[['none']],8
2594,[['none']],8
685352,[['none']],8
187891,[['Edge-Ring']],3
1360,[['none']],8
589898,[['Center']],0
3765,[['none']],8
728477,[['none']],8
660590,[['none']],8
722716,[['none']],8
800378,[['none']],8
687478,[['none']],8
769014,[['none']],8
694969,[['none']],8
807631,[['none']],8
8695,[['Edge-Ring']],3
642253,[['none']],8
776310,[['none']],8
787212,[['none']],8
701985,[['none']],8
241797,[['none']],8
644343,[['none']],8
653548,[['none']],8
240724,[['Edge-Ring']],3
655353,[['none']],8
157743,[['Edge-Ring']],3
752552,[['none']],8
804775,[['none']],8
756296,[['none']],8
735756,[['none']],8
705302,[['none']],8
764627,[['Center']],0
778248,[['none']],8
202389,[['Edge-Ring']],3
763682,[['none']],8
677360,[['none']],8
762539,[['none']],8
445199,[['Edge-Ring']],3
715558,[['none']],8
651794,[['none']],8
656698,[['Edge-Loc']],2
727398,[['none']],8
346749,[['Edge-Ring']],3
1908,[['none']],8
793394,[['none']],8
778741,[['none']],8
735954,[['none']],8
785594,[['none']],8
654687,[['none']],8
698546,[['none']],8
728491,[['none']],8
695512,[['none']],8
592221,[['Center']],0
187151,[['Edge-Ring']],3
797513,[['none']],8
719736,[['none']],8
708495,[['none']],8
724412,[['none']],8
774822,[['none']],8
808771,[['none']],8
754880,[['none']],8
749296,[['none']],8
764008,[['none']],8
737608,[['none']],8
766738,[['none']],8
675656,[['none']],8
768361,[['none']],8
724050,[['none']],8
648594,[['none']],8
754733,[['none']],8
642250,[['none']],8
712125,[['none']],8
716819,[['none']],8
738476,[['none']],8
695554,[['none']],8
249190,[['none']],8
766661,[['none']],8
746332,[['Loc']],4
718510,[['none']],8
31198,[['Edge-Ring']],3
771505,[['none']],8
773309,[['none']],8
681399,[['none']],8
794064,[['none']],8
801302,[['none']],8
728739,[['none']],8
659136,[['none']],8
791729,[['none']],8
804833,[['none']],8
747131,[['none']],8
803408,[['none']],8
693650,[['none']],8
357971,[['Scratch']],7
799582,[['none']],8
717610,[['none']],8
221345,[['Edge-Ring']],3
734153,[['none']],8
5967,[['none']],8
659871,[['none']],8
236379,[['Edge-Ring']],3
689765,[['none']],8
686045,[['none']],8
643661,[['none']],8
726625,[['none']],8
685962,[['none']],8
784958,[['none']],8
724355,[['none']],8
750106,[['none']],8
794007,[['none']],8
708091,[['none']],8
652394,[['none']],8
779220,[['none']],8
253394,[['none']],8
769082,[['none']],8
760036,[['none']],8
758922,[['none']],8
3312,[['none']],8
761265,[['none']],8
721055,[['none']],8
678658,[['none']],8
677562,[['none']],8
764056,[['none']],8
788010,[['none']],8
702100,[['none']],8
679843,[['Donut']],1
792295,[['none']],8
713272,[['none']],8
795151,[['none']],8
708603,[['none']],8
801787,[['none']],8
276306,[['Edge-Ring']],3
657671,[['none']],8
268783,[['Edge-Ring']],3
747868,[['none']],8
760509,[['none']],8
649731,[['none']],8
788201,[['none']],8
82582,[['Edge-Loc']],2
795798,[['none']],8
786512,[['none']],8
769223,[['none']],8
749294,[['none']],8
744209,[['Edge-Loc']],2
240906,[['Edge-Ring']],3
680136,[['none']],8
