orig_idx,failureType,y
300409,[['Edge-Ring']],3
739467,[['none']],8
656154,[['none']],8
250519,[['none']],8
686577,[['none']],8
792960,[['none']],8
414449,[['Donut']],1
646529,[['Loc']],4
675654,[['none']],8
353148,[['Edge-Ring']],3
677890,[['none']],8
731797,[['none']],8
657663,[['none']],8
800168,[['none']],8
680662,[['Loc']],4
805067,[['none']],8
770941,[['none']],8
657747,[['Loc']],4
701444,[['none']],8
695738,[['none']],8
775791,[['none']],8
805260,[['none']],8
695228,[['none']],8
702435,[['none']],8
748670,[['none']],8
751866,[['none']],8
696065,[['none']],8
802460,[['none']],8
742746,[['none']],8
727021,[['none']],8
784483,[['none']],8
795977,[['none']],8
244681,[['none']],8
755488,[['none']],8
783335,[['none']],8
717276,[['none']],8
781560,[['none']],8
756651,[['none']],8
676167,[['none']],8
716429,[['none']],8
716297,[['none']],8
242033,[['none']],8
800295,[['none']],8
800417,[['none']],8
736216,[['none']],8
750003,[['none']],8
749586,[['none']],8
692917,[['none']],8
407093,[['Edge-Loc']],2
647136,[['none']],8
772468,[['none']],8
655174,[['none']],8
3716,[['none']],8
652548,[['none']],8
377169,[['Edge-Ring']],3
714558,[['none']],8
775372,[['none']],8
797496,[['none']],8
723041,[['none']],8
678764,[['none']],8
201961,[['Scratch']],7
654121,[['none']],8
732369,[['none']],8
640457,[['none']],8
765508,[['none']],8
723562,[['none']],8
705555,[['none']],8
244605,[['Edge-Loc']],2
678766,[['none']],8
745516,[['none']],8
740219,[['none']],8
779380,[['none']],8
676965,[['none']],8
651422,[['none']],8
756373,[['none']],8
676097,[['none']],8
639562,[['Random']],6
808596,[['none']],8
680203,[['none']],8
653439,[['none']],8
6992,[['none']],8
751170,[['none']],8
805530,[['none']],8
16455,[['Edge-Loc']],2
794691,[['none']],8
749723,[['none']],8
6600,[['none']],8
785364,[['none']],8
785366,[['none']],8
742972,[['none']],8
692845,[['none']],8
803560,[['none']],8
712544,[['none']],8
683497,[['none']],8
657069,[['none']],8
642446,[['none']],8
772622,[['none']],8
685892,[['none']],8
772679,[['none']],8
300437,[['Edge-Ring']],3
18118,[['Random']],6
656278,[['none']],8
760326,[['none']],8
788665,[['none']],8
763374,[['none']],8
738918,[['none']],8
377112,[['Edge-Ring']],3
799704,[['none']],8
768771,[['none']],8
655545,[['none']],8
690523,[['none']],8
697012,[['none']],8
749671,[['none']],8
774231,[['none']],8
307380,[['Edge-Ring']],3
759959,[['none']],8
764459,[['none']],8
771977,[['none']],8
680596,[['none']],8
679949,[['Loc']],4
786246,[['none']],8
652397,[['none']],8
784279,[['none']],8
750158,[['none']],8
675137,[['none']],8
5384,[['none']],8
721795,[['none']],8
745931,[['none']],8
751779,[['none']],8
652326,[['none']],8
727432,[['none']],8
746757,[['none']],8
703800,[['none']],8
738571,[['none']],8
4843,[['none']],8
329654,[['Edge-Ring']],3
710040,[['none']],8
734964,[['none']],8
653568,[['none']],8
787680,[['none']],8
745171,[['none']],8
737624,[['none']],8
721034,[['none']],8
747243,[['none']],8
685043,[['none']],8
709498,[['Edge-Loc']],2
787438,[['none']],8
693009,[['none']],8
713084,[['none']],8
799172,[['none']],8
790983,[['none']],8
653109,[['none']],8
790845,[['none']],8
713092,[['none']],8
793468,[['none']],8
1121,[['none']],8
733740,[['none']],8
781027,[['none']],8
677398,[['none']],8
245107,[['none']],8
722463,[['none']],8
245467,[['Loc']],4
745642,[['none']],8
771202,[['Edge-Loc']],2
734408,[['none']],8
797277,[['none']],8
806784,[['none']],8
790120,[['none']],8
696943,[['none']],8
658618,[['none']],8
199605,[['Edge-Ring']],3
751971,[['none']],8
187173,[['Edge-Ring']],3
730525,[['none']],8
735714,[['none']],8
707658,[['none']],8
710846,[['none']],8
755063,[['none']],8
760201,[['none']],8
725884,[['none']],8
688203,[['none']],8
195,[['none']],8
762275,[['none']],8
791543,[['none']],8
675460,[['none']],8
653236,[['none']],8
705838,[['none']],8
241606,[['Edge-Ring']],3
748659,[['none']],8
276323,[['Edge-Ring']],3
4095,[['none']],8
703866,[['none']],8
801429,[['none']],8
160724,[['Center']],0
735893,[['none']],8
643192,[['none']],8
731363,[['none']],8
791424,[['none']],8
587315,[['Center']],0
278759,[['Donut']],1
657527,[['none']],8
252916,[['none']],8
690848,[['none']],8
685717,[['none']],8
656714,[['none']],8
809841,[['none']],8
249560,[['none']],8
755495,[['none']],8
2284,[['none']],8
808096,[['none']],8
753585,[['none']],8
685310,[['none']],8
762147,[['none']],8
774119,[['none']],8
680143,[['none']],8
749818,[['none']],8
21594,[['Edge-Ring']],3
655195,[['none']],8
753545,[['none']],8
806971,[['none']],8
239555,[['Edge-Ring']],3
689666,[['none']],8
796337,[['none']],8
644375,[['none']],8
693868,[['none']],8
776210,[['none']],8
760977,[['none']],8
679233,[['none']],8
732048,[['none']],8
736258,[['none']],8
712132,[['none']],8
770087,[['Edge-Loc']],2
713510,[['none']],8
20664,[['Edge-Ring']],3
783736,[['none']],8
772177,[['none']],8
765512,[['none']],8
767698,[['none']],8
762860,[['none']],8
715552,[['none']],8
731272,[['Edge-Ring']],3
248467,[['none']],8
742894,[['none']],8
733146,[['none']],8
705392,[['none']],8
329437,[['Edge-Ring']],3
777500,[['none']],8
788770,[['none']],8
677001,[['none']],8
745740,[['none']],8
793757,[['none']],8
391042,[['Center']],0
723605,[['Loc']],4
200389,[['Edge-Ring']],3
684344,[['none']],8
743116,[['none']],8
767156,[['none']],8
708667,[['Edge-Loc']],2
736722,[['none']],8
769736,[['none']],8
643291,[['none']],8
746384,[['none']],8
655877,[['none']],8
645163,[['none']],8
719238,[['none']],8
1300,[['none']],8
780943,[['Loc']],4
687812,[['none']],8
764944,[['none']],8
692688,[['Loc']],4
780968,[['none']],8
690760,[['none']],8
738927,[['none']],8
137241,[['Center']],0
640240,[['none']],8
710774,[['none']],8
768898,[['none']],8
700106,[['none']],8
747966,[['none']],8
794383,[['none']],8
714347,[['none']],8
978,[['none']],8
642555,[['none']],8
795893,[['none']],8
722574,[['none']],8
642703,[['Edge-Loc']],2
725239,[['none']],8
785272,[['none']],8
642097,[['Loc']],4
643645,[['none']],8
800650,[['none']],8
732814,[['none']],8
796865,[['none']],8
697445,[['none']],8
772203,[['none']],8
805104,[['none']],8
721620,[['none']],8
732956,[['none']],8
697451,[['none']],8
49331,[['Edge-Loc']],2
763566,[['none']],8
728371,[['Edge-Ring']],3
703320,[['none']],8
723269,[['none']],8
683662,[['none']],8
726511,[['none']],8
247463,[['none']],8
698638,[['none']],8
743174,[['none']],8
654253,[['none']],8
690849,[['none']],8
696187,[['none']],8
810987,[['none']],8
725760,[['none']],8
703985,[['Edge-Loc']],2
752449,[['none']],8
698221,[['none']],8
756951,[['none']],8
591942,[['Center']],0
690098,[['none']],8
752434,[['none']],8
377525,[['Edge-Ring']],3
732283,[['none']],8
715735,[['none']],8
14163,[['Edge-Ring']],3
658847,[['none']],8
800596,[['none']],8
735182,[['none']],8
722263,[['none']],8
800898,[['none']],8
703977,[['none']],8
682257,[['none']],8
789191,[['none']],8
4061,[['none']],8
251769,[['none']],8
774243,[['none']],8
704230,[['none']],8
769730,[['none']],8
680796,[['none']],8
730049,[['none']],8
705880,[['none']],8
768108,[['none']],8
796954,[['none']],8
709365,[['none']],8
654736,[['Loc']],4
730413,[['none']],8
680531,[['Loc']],4
732378,[['none']],8
658738,[['none']],8
766921,[['Random']],6
740029,[['none']],8
726948,[['none']],8
712878,[['none']],8
703645,[['none']],8
242260,[['none']],8
648559,[['none']],8
791331,[['none']],8
719712,[['none']],8
6149,[['none']],8
747934,[['none']],8
646153,[['none']],8
6300,[['none']],8
647428,[['none']],8
400040,[['Center']],0
695852,[['none']],8
743603,[['Edge-Ring']],3
979,[['none']],8
773456,[['none']],8
745975,[['none']],8
805352,[['none']],8
744608,[['none']],8
676873,[['none']],8
644745,[['none']],8
767991,[['none']],8
652780,[['none']],8
696491,[['none']],8
762954,[['none']],8
696753,[['none']],8
768832,[['none']],8
657401,[['none']],8
692632,[['none']],8
652246,[['none']],8
644326,[['none']],8
702373,[['none']],8
797190,[['none']],8
664591,[['Random']],6
736567,[['none']],8
650104,[['none']],8
695378,[['none']],8
707711,[['none']],8
737407,[['none']],8
762551,[['none']],8
795268,[['none']],8
2028,[['none']],8
157667,[['Edge-Ring']],3
385337,[['Edge-Ring']],3
400594,[['Loc']],4
762901,[['none']],8
773401,[['none']],8
7920,[['Edge-Loc']],2
739214,[['none']],8
716075,[['none']],8
802744,[['none']],8
527409,[['Center']],0
21377,[['Edge-Ring']],3
753861,[['none']],8
593,[['none']],8
702997,[['none']],8
744538,[['none']],8
780557,[['none']],8
642163,[['none']],8
725945,[['none']],8
144896,[['Edge-Ring']],3
799212,[['none']],8
785712,[['none']],8
723616,[['none']],8
693275,[['none']],8
686418,[['none']],8
804178,[['none']],8
639755,[['none']],8
694172,[['Random']],6
763532,[['none']],8
703214,[['none']],8
738695,[['none']],8
682665,[['none']],8
681358,[['none']],8
749899,[['none']],8
709048,[['none']],8
646319,[['none']],8
724300,[['none']],8
695353,[['none']],8
677308,[['none']],8
704127,[['none']],8
712179,[['none']],8
773590,[['none']],8
713611,[['none']],8
734357,[['none']],8
764581,[['Edge-Loc']],2
649607,[['none']],8
753586,[['none']],8
574561,[['Center']],0
241815,[['none']],8
159764,[['Center']],0
657215,[['none']],8
771076,[['none']],8
250220,[['none']],8
773566,[['none']],8
653346,[['none']],8
4002,[['none']],8
798415,[['none']],8
685183,[['none']],8
350436,[['Edge-Ring']],3
809426,[['none']],8
746639,[['none']],8
726040,[['none']],8
697286,[['none']],8
800199,[['none']],8
689256,[['none']],8
721004,[['none']],8
333933,[['Edge-Ring']],3
642501,[['none']],8
3732,[['none']],8
788180,[['none']],8
249155,[['none']],8
7072,[['none']],8
791001,[['none']],8
785175,[['none']],8
749051,[['none']],8
650700,[['none']],8
686968,[['none']],8
767586,[['none']],8
703923,[['none']],8
651639,[['none']],8
714638,[['none']],8
790407,[['none']],8
808312,[['none']],8
680678,[['Loc']],4
764867,[['none']],8
677045,[['none']],8
720826,[['none']],8
747940,[['none']],8
694450,[['none']],8
659898,[['none']],8
3297,[['Loc']],4
688622,[['none']],8
677416,[['none']],8
763251,[['Near-full']],5
738164,[['none']],8
692821,[['none']],8
654318,[['none']],8
723715,[['none']],8
149402,[['Center']],0
719671,[['none']],8
783722,[['none']],8
3298,[['none']],8
245345,[['Loc']],4
756572,[['Edge-Loc']],2
743672,[['none']],8
243267,[['Random']],6
681691,[['none']],8
199958,[['Edge-Ring']],3
759508,[['none']],8
646224,[['none']],8
757334,[['none']],8
689046,[['none']],8
656026,[['none']],8
770582,[['none']],8
761597,[['none']],8
807274,[['none']],8
694962,[['none']],8
792916,[['Edge-Ring']],3
791373,[['none']],8
676290,[['none']],8
284565,[['Loc']],4
772768,[['none']],8
417009,[['Edge-Loc']],2
1257,[['none']],8
794734,[['none']],8
799061,[['none']],8
236453,[['Edge-Ring']],3
252330,[['none']],8
808197,[['none']],8
652818,[['none']],8
738823,[['none']],8
772387,[['none']],8
592454,[['Center']],0
647754,[['none']],8
773844,[['none']],8
732026,[['none']],8
795016,[['none']],8
802217,[['none']],8
697340,[['none']],8
786771,[['none']],8
84146,[['Loc']],4
589238,[['Center']],0
687641,[['none']],8
763299,[['none']],8
806408,[['Random']],6
806340,[['none']],8
654794,[['none']],8
730547,[['none']],8
804607,[['none']],8
790328,[['Loc']],4
736263,[['none']],8
641791,[['none']],8
781495,[['none']],8
711796,[['none']],8
794363,[['none']],8
722427,[['none']],8
730042,[['none']],8
762937,[['Edge-Ring']],3
639826,[['none']],8
5863,[['none']],8
755351,[['none']],8
640323,[['none']],8
795619,[['none']],8
690263,[['none']],8
804708,[['none']],8
734119,[['none']],8
675526,[['none']],8
745880,[['none']],8
21438,[['Edge-Ring']],3
803152,[['none']],8
712198,[['none']],8
249242,[['none']],8
674026,[['Loc']],4
810823,[['none']],8
782007,[['none']],8
798742,[['none']],8
720994,[['none']],8
655521,[['none']],8
751967,[['none']],8
687282,[['none']],8
587228,[['Center']],0
796897,[['none']],8
764686,[['Center']],0
793077,[['none']],8
709706,[['none']],8
659232,[['none']],8
655537,[['none']],8
792543,[['none']],8
746316,[['none']],8
718129,[['Edge-Loc']],2
706310,[['none']],8
728006,[['none']],8
711242,[['none']],8
734974,[['none']],8
791520,[['none']],8
794401,[['none']],8
300286,[['Edge-Ring']],3
777959,[['none']],8
808025,[['none']],8
783499,[['none']],8
683883,[['none']],8
723593,[['none']],8
748390,[['none']],8
730559,[['none']],8
705618,[['none']],8
678508,[['none']],8
792033,[['none']],8
684206,[['none']],8
785930,[['none']],8
259464,[['Edge-Loc']],2
243289,[['Random']],6
438023,[['Edge-Loc']],2
588798,[['Center']],0
765032,[['none']],8
676409,[['none']],8
647222,[['none']],8
800298,[['none']],8
803104,[['none']],8
685470,[['none']],8
709401,[['none']],8
653179,[['none']],8
757328,[['none']],8
717026,[['none']],8
20936,[['Edge-Ring']],3
800655,[['none']],8
2572,[['none']],8
640649,[['none']],8
769412,[['none']],8
806876,[['none']],8
679507,[['Loc']],4
761519,[['none']],8
4905,[['none']],8
643032,[['none']],8
733568,[['none']],8
771556,[['none']],8
728391,[['Edge-Ring']],3
59953,[['Edge-Loc']],2
660375,[['none']],8
738648,[['none']],8
788737,[['none']],8
696727,[['none']],8
743274,[['none']],8
778239,[['Scratch']],7
377521,[['Edge-Ring']],3
738200,[['none']],8
806330,[['none']],8
200277,[['Edge-Ring']],3
697558,[['none']],8
649685,[['none']],8
766155,[['none']],8
651132,[['none']],8
798426,[['none']],8
757645,[['none']],8
754242,[['none']],8
769438,[['none']],8
788527,[['Edge-Loc']],2
748627,[['none']],8
687037,[['none']],8
706008,[['none']],8
798761,[['Edge-Ring']],3
6248,[['none']],8
643084,[['none']],8
809553,[['none']],8
768055,[['none']],8
724862,[['none']],8
799606,[['none']],8
805407,[['none']],8
753208,[['none']],8
245695,[['none']],8
778176,[['none']],8
784837,[['none']],8
805383,[['none']],8
801963,[['none']],8
802271,[['none']],8
786250,[['none']],8
743287,[['Edge-Ring']],3
693990,[['none']],8
245379,[['none']],8
695098,[['none']],8
656449,[['none']],8
221296,[['Edge-Ring']],3
751602,[['none']],8
731695,[['none']],8
243174,[['Random']],6
680575,[['none']],8
649759,[['none']],8
646094,[['none']],8
730403,[['none']],8
646397,[['none']],8
651198,[['none']],8
702965,[['none']],8
728458,[['Edge-Ring']],3
250414,[['none']],8
719810,[['none']],8
1692,[['none']],8
687569,[['none']],8
652122,[['none']],8
782510,[['none']],8
3068,[['none']],8
650086,[['none']],8
678100,[['none']],8
748793,[['none']],8
732081,[['none']],8
361825,[['Center']],0
677582,[['none']],8
778318,[['none']],8
744176,[['Edge-Ring']],3
705743,[['none']],8
173814,[['Edge-Loc']],2
763488,[['none']],8
476207,[['Edge-Ring']],3
751580,[['none']],8
693776,[['none']],8
737534,[['none']],8
717162,[['none']],8
788952,[['none']],8
758717,[['none']],8
796262,[['none']],8
778870,[['none']],8
746179,[['none']],8
648544,[['none']],8
675390,[['none']],8
691660,[['none']],8
713078,[['none']],8
792701,[['none']],8
687075,[['none']],8
721911,[['none']],8
676419,[['none']],8
2676,[['none']],8
726637,[['none']],8
693849,[['none']],8
786365,[['none']],8
781868,[['none']],8
252036,[['none']],8
713549,[['none']],8
651753,[['Random']],6
797521,[['none']],8
251820,[['none']],8
707464,[['none']],8
752070,[['none']],8
795852,[['none']],8
787465,[['none']],8
720032,[['none']],8
655311,[['none']],8
711374,[['none']],8
268867,[['Edge-Ring']],3
731775,[['none']],8
699180,[['none']],8
646505,[['none']],8
719116,[['none']],8
721925,[['none']],8
770220,[['none']],8
710456,[['none']],8
762638,[['none']],8
749910,[['none']],8
745329,[['none']],8
683891,[['Edge-Loc']],2
775844,[['Loc']],4
647494,[['none']],8
795692,[['none']],8
659933,[['none']],8
730533,[['none']],8
589251,[['Center']],0
232355,[['Edge-Ring']],3
754192,[['none']],8
750576,[['none']],8
366290,[['Center']],0
2094,[['none']],8
733872,[['none']],8
753705,[['none']],8
660146,[['none']],8
244466,[['none']],8
643133,[['none']],8
810474,[['none']],8
723597,[['none']],8
676979,[['none']],8
720261,[['none']],8
766715,[['none']],8
680240,[['none']],8
1839,[['none']],8
618942,[['Edge-Loc']],2
811005,[['none']],8
705678,[['none']],8
724806,[['none']],8
5366,[['none']],8
251992,[['none']],8
181149,[['Loc']],4
685084,[['none']],8
87286,[['Loc']],4
732460,[['none']],8
648387,[['none']],8
696175,[['none']],8
771861,[['none']],8
759197,[['none']],8
737938,[['none']],8
801495,[['none']],8
700837,[['none']],8
644437,[['none']],8
697854,[['none']],8
245325,[['none']],8
755966,[['none']],8
717966,[['none']],8
762511,[['none']],8
680910,[['none']],8
745348,[['Near-full']],5
766496,[['none']],8
725062,[['none']],8
587694,[['Center']],0
689424,[['none']],8
745500,[['none']],8
701454,[['none']],8
780275,[['none']],8
721645,[['none']],8
793656,[['none']],8
295948,[['Edge-Loc']],2
687072,[['none']],8
803132,[['none']],8
719344,[['none']],8
768160,[['none']],8
705931,[['none']],8
789611,[['none']],8
798053,[['none']],8
773818,[['none']],8
251109,[['none']],8
807641,[['none']],8
713655,[['none']],8
807029,[['none']],8
733231,[['none']],8
56322,[['Edge-Loc']],2
768899,[['none']],8
247702,[['none']],8
685436,[['none']],8
268820,[['Edge-Ring']],3
646232,[['none']],8
779198,[['none']],8
745233,[['none']],8
677929,[['none']],8
706066,[['none']],8
744722,[['Loc']],4
797052,[['none']],8
200270,[['Edge-Ring']],3
777998,[['none']],8
786262,[['none']],8
697214,[['none']],8
725295,[['none']],8
761792,[['none']],8
768961,[['none']],8
726968,[['none']],8
643491,[['none']],8
788791,[['none']],8
478,[['none']],8
804123,[['none']],8
727725,[['none']],8
806024,[['none']],8
793719,[['none']],8
780401,[['none']],8
711621,[['none']],8
641671,[['Loc']],4
728120,[['none']],8
788438,[['none']],8
682393,[['none']],8
807377,[['none']],8
677455,[['none']],8
250273,[['Near-full']],5
800311,[['none']],8
800947,[['none']],8
643954,[['none']],8
736799,[['none']],8
716079,[['none']],8
775127,[['none']],8
648899,[['none']],8
767794,[['none']],8
789643,[['none']],8
656381,[['none']],8
698027,[['none']],8
682344,[['none']],8
679027,[['none']],8
785767,[['none']],8
775185,[['none']],8
691715,[['none']],8
685805,[['none']],8
735400,[['none']],8
779663,[['none']],8
737431,[['none']],8
682326,[['none']],8
68885,[['Edge-Loc']],2
747509,[['none']],8
648805,[['none']],8
784042,[['none']],8
727905,[['none']],8
729246,[['none']],8
698794,[['none']],8
684816,[['none']],8
654027,[['none']],8
696202,[['none']],8
6626,[['none']],8
786928,[['none']],8
652737,[['none']],8
287226,[['Scratch']],7
717053,[['none']],8
722175,[['none']],8
6816,[['none']],8
745968,[['none']],8
761447,[['none']],8
744725,[['none']],8
780728,[['none']],8
693931,[['none']],8
757012,[['none']],8
648482,[['none']],8
787760,[['none']],8
714450,[['none']],8
790016,[['none']],8
605943,[['Edge-Loc']],2
687007,[['none']],8
707653,[['none']],8
3689,[['none']],8
699430,[['none']],8
716179,[['none']],8
701213,[['none']],8
54078,[['Edge-Loc']],2
801702,[['none']],8
696811,[['Near-full']],5
794583,[['none']],8
655357,[['none']],8
580562,[['Edge-Loc']],2
206,[['none']],8
781173,[['none']],8
736649,[['none']],8
653240,[['none']],8
3899,[['none']],8
644978,[['none']],8
798458,[['none']],8
715648,[['none']],8
787475,[['none']],8
747467,[['none']],8
790143,[['none']],8
216071,[['Edge-Ring']],3
589540,[['Center']],0
719478,[['none']],8
795512,[['none']],8
719200,[['none']],8
658825,[['none']],8
752641,[['none']],8
242537,[['none']],8
717307,[['none']],8
802752,[['none']],8
650463,[['none']],8
693045,[['none']],8
4511,[['none']],8
773016,[['none']],8
589650,[['Center']],0
708226,[['none']],8
761909,[['none']],8
786670,[['none']],8
683516,[['none']],8
65812,[['Edge-Loc']],2
692874,[['none']],8
768701,[['Loc']],4
755705,[['none']],8
796888,[['none']],8
727071,[['none']],8
743228,[['none']],8
45700,[['Edge-Ring']],3
770869,[['none']],8
722618,[['none']],8
712769,[['none']],8
642028,[['none']],8
677451,[['none']],8
729573,[['none']],8
652419,[['none']],8
3591,[['none']],8
720729,[['none']],8
244938,[['none']],8
244662,[['none']],8
679741,[['none']],8
722185,[['none']],8
739481,[['none']],8
782630,[['none']],8
732785,[['none']],8
204001,[['Edge-Ring']],3
772899,[['none']],8
697044,[['none']],8
715700,[['none']],8
789420,[['none']],8
688628,[['none']],8
768062,[['none']],8
433030,[['Loc']],4
701310,[['none']],8
779444,[['none']],8
653466,[['none']],8
705609,[['none']],8
744389,[['none']],8
51455,[['Edge-Loc']],2
677068,[['none']],8
723463,[['none']],8
778796,[['none']],8
735412,[['none']],8
628471,[['Center']],0
656674,[['none']],8
726358,[['none']],8
220261,[['Random']],6
730396,[['none']],8
808988,[['none']],8
796405,[['none']],8
737342,[['none']],8
703629,[['none']],8
654507,[['Center']],0
755948,[['none']],8
803798,[['none']],8
688352,[['none']],8
677984,[['none']],8
714967,[['none']],8
652249,[['none']],8
772873,[['none']],8
658889,[['none']],8
789099,[['none']],8
221312,[['Edge-Ring']],3
242359,[['none']],8
764842,[['Random']],6
748827,[['none']],8
716959,[['none']],8
716066,[['none']],8
763765,[['none']],8
688366,[['none']],8
800681,[['none']],8
702189,[['none']],8
528474,[['Center']],0
764340,[['Center']],0
806639,[['none']],8
766780,[['none']],8
279116,[['Loc']],4
46599,[['Edge-Loc']],2
677913,[['none']],8
