lot_id,wafer_id,product_type,technology_node,etch_tool,litho_tool,deposition_tool,implant_tool,pressure,temperature,exposure_time,focus_offset,dose,implant_energy,tilt_angle,critical_dimension,oxide_thickness,thickness_uniformity,etch_rate,deposition_rate,yield
LOT_0049,W011,ASIC,28nm,ETCH_05,LITHO_03,DEP_02,IMP_01,154.3241195,70.05666361,1.517370524,0.025472881,993000000000000.0,49.58023029,7.099636106,28.11157926,63.19186754,1.752479981,3.692376329,1.853111896,0.494934476
LOT_0043,W017,ASIC,14nm,ETCH_04,LITHO_04,DEP_01,IMP_01,156.7088828,67.95896455,1.569785374,0.029696342,987000000000000.0,49.67079544,7.465255383,28.6228167,64.08487037,2.024532843,3.727444416,1.839627092,0.398584615
LOT_0029,W009,ASIC,14nm,ETCH_04,LITHO_04,DEP_01,IMP_01,143.2454977,66.98476292,1.480015175,0.01444098,1000000000000000.0,50.90267814,6.989333809,31.36532583,66.44471761,2.123839851,3.7499075,1.967493611,0.181412424
LOT_0036,W002,Memory,22nm,ETCH_04,LITHO_04,DEP_03,IMP_01,156.7650397,72.06828816,1.55962387,0.033020002,1010000000000000.0,51.30577658,6.879472893,28.54787147,63.72281756,1.534499151,3.723288625,1.849755683,0.398782502
LOT_0027,W001,GPU,10nm,ETCH_04,LITHO_02,DEP_02,IMP_03,154.0941352,64.32965264,1.563440383,0.013085198,993000000000000.0,50.39977992,6.815598367,23.41891144,55.49514231,1.387226413,3.587695298,2.034089598,0.563884098
LOT_0007,W021,Memory,28nm,ETCH_03,LITHO_02,DEP_03,IMP_01,159.4818041,66.71215783,1.487865936,0.015868154,1020000000000000.0,49.71561535,7.339465645,27.72600902,58.44181088,1.885693711,3.560222754,1.873529457,0.239634938
LOT_0036,W020,Memory,22nm,ETCH_04,LITHO_04,DEP_03,IMP_01,161.9198602,64.82732755,1.529352121,0.033964537,1020000000000000.0,51.65632251,7.023552349,32.84621226,58.80291621,1.527995924,3.600587612,1.921943662,0.292968536
LOT_0046,W023,GPU,7nm,ETCH_05,LITHO_01,DEP_01,IMP_01,154.1306152,66.37884408,1.570050103,0.035176867,1000000000000000.0,50.20196614,6.437846297,19.06319997,45.92517269,1.662319973,3.648323881,1.836234582,0.773459551
LOT_0017,W025,Memory,10nm,ETCH_02,LITHO_04,DEP_01,IMP_01,153.6942802,68.46299773,1.539904552,0.017879162,1030000000000000.0,49.09734564,7.121035335,20.72353738,57.15980887,1.606987001,3.562274473,1.855883507,0.754639092
LOT_0031,W013,GPU,28nm,ETCH_02,LITHO_01,DEP_01,IMP_03,154.0441811,70.4101091,1.48328965,0.022200137,997000000000000.0,48.80584134,6.284135152,33.64833402,55.03812132,1.847128045,3.823519137,1.769533164,0.267693818
LOT_0007,W025,Memory,28nm,ETCH_03,LITHO_02,DEP_03,IMP_01,146.3396935,64.19976943,1.492648729,0.025203672,999000000000000.0,49.39264557,7.212921829,28.83641151,54.67196474,1.453566287,3.679324264,1.840737465,0.340315488
LOT_0033,W014,FPGA,10nm,ETCH_03,LITHO_04,DEP_01,IMP_03,150.7020425,67.75454031,1.505022225,0.033058179,1000000000000000.0,51.11288425,6.538421129,21.21680287,49.67525138,1.773546079,3.73999928,1.872866654,0.59693059
LOT_0017,W010,Memory,10nm,ETCH_02,LITHO_04,DEP_01,IMP_01,148.9930436,64.90559398,1.427929891,0.022793206,995000000000000.0,51.23487902,8.170148249,23.1328645,54.50768569,1.69959322,3.702473547,1.89918679,0.519264487
LOT_0039,W015,GPU,14nm,ETCH_04,LITHO_02,DEP_01,IMP_02,152.2742974,66.72310782,1.456079976,0.025481315,1000000000000000.0,49.61953146,7.439102783,29.67849569,63.86463141,1.854139404,3.546509646,1.75798371,0.41877912
LOT_0047,W007,FPGA,7nm,ETCH_02,LITHO_04,DEP_01,IMP_03,147.8158608,62.90725137,1.446606189,0.033916875,995000000000000.0,48.98557838,6.535036695,16.53003119,48.81260115,1.958709092,3.736971945,1.786740809,0.685119419
LOT_0021,W023,CPU,14nm,ETCH_04,LITHO_02,DEP_02,IMP_01,151.3764092,65.90355422,1.525263067,0.022164887,1010000000000000.0,49.23939934,7.059175033,28.78310235,60.41202397,1.787947096,3.545872029,2.146875731,0.334205889
LOT_0018,W003,CPU,10nm,ETCH_02,LITHO_04,DEP_03,IMP_01,156.4460007,64.78473664,1.518688744,0.028793594,988000000000000.0,50.41248446,6.199687078,23.17161847,55.05140618,1.502110536,3.660559796,2.048933931,0.753500953
LOT_0018,W011,CPU,10nm,ETCH_02,LITHO_04,DEP_03,IMP_01,152.2167273,66.08819412,1.563954193,0.023047479,1010000000000000.0,50.31981163,7.420803602,23.41070051,55.46658164,1.525110602,3.604339403,2.05392714,0.591397133
LOT_0025,W023,CPU,14nm,ETCH_03,LITHO_02,DEP_01,IMP_01,150.2413107,71.4033497,1.461844682,0.031024651,1010000000000000.0,50.64909338,7.781132555,33.89049258,60.75154261,1.700562849,3.607479694,1.801336381,0.339845935
LOT_0033,W010,FPGA,10nm,ETCH_03,LITHO_04,DEP_01,IMP_03,157.5793575,67.74082854,1.49819282,0.022188826,986000000000000.0,48.64077522,7.317456461,23.31096171,51.16520161,1.723844981,3.654014526,1.945049603,0.668164778
LOT_0049,W012,ASIC,28nm,ETCH_05,LITHO_03,DEP_02,IMP_01,154.3794641,67.64808485,1.510292758,0.014536302,1010000000000000.0,50.20276127,6.63591755,25.74216277,62.67104804,1.889160238,3.580930315,1.835153694,0.245001756
LOT_0048,W004,GPU,28nm,ETCH_05,LITHO_01,DEP_03,IMP_01,148.9320009,67.92139063,1.44063898,0.031536986,994000000000000.0,50.17078415,7.025621756,27.69882332,59.59032867,2.216039268,3.566955221,1.913760676,0.253238852
LOT_0031,W011,GPU,28nm,ETCH_02,LITHO_01,DEP_01,IMP_03,155.9441148,73.17197025,1.433249188,0.026572906,1000000000000000.0,50.20613538,6.625964098,27.85149579,59.1601016,1.637320664,3.587207555,1.990417516,0.318526718
LOT_0030,W021,GPU,7nm,ETCH_03,LITHO_01,DEP_03,IMP_03,147.289017,67.18163713,1.484212158,0.029007208,984000000000000.0,50.55329742,7.547180429,17.51420443,53.93987582,1.719643398,3.598383279,1.962056485,0.924116237
LOT_0046,W025,GPU,7nm,ETCH_05,LITHO_01,DEP_01,IMP_01,157.3446328,65.81120786,1.448520357,0.03911363,1010000000000000.0,50.41111414,7.544321772,19.11173778,49.19094047,2.070402809,3.790661175,1.918399833,0.34437549
LOT_0002,W025,FPGA,22nm,ETCH_02,LITHO_04,DEP_03,IMP_02,149.6155058,65.54922191,1.491348256,0.017559202,1000000000000000.0,48.90637105,7.239436082,27.95164605,58.28698584,1.744704304,3.487790082,1.930413382,0.216119496
LOT_0023,W021,FPGA,28nm,ETCH_02,LITHO_02,DEP_02,IMP_01,146.1920951,69.42066512,1.361633729,0.038574085,994000000000000.0,50.30297187,7.096309574,27.71200004,59.71718185,1.621885272,3.673897748,1.913899128,0.401205964
LOT_0012,W022,Memory,28nm,ETCH_02,LITHO_03,DEP_01,IMP_01,152.8807523,63.70035932,1.486738123,0.024168595,983000000000000.0,49.40310522,6.94548829,28.06875062,60.4817683,1.83938219,3.51481952,1.838517781,0.333537525
LOT_0024,W001,FPGA,28nm,ETCH_01,LITHO_03,DEP_02,IMP_01,153.5039636,66.11052988,1.53966976,0.025196168,1000000000000000.0,49.97920217,7.154541809,30.00248602,62.38139838,1.694751941,3.47530527,2.042498711,0.22522694
LOT_0017,W014,Memory,10nm,ETCH_02,LITHO_04,DEP_01,IMP_01,156.3021047,66.50527973,1.50157135,0.024127061,1010000000000000.0,49.42974681,7.612194643,21.94466657,53.53926243,1.709767416,3.598629001,1.920404196,0.492549606
LOT_0040,W020,FPGA,7nm,ETCH_01,LITHO_01,DEP_01,IMP_01,163.853392,69.93793005,1.585163546,0.024627686,997000000000000.0,51.49600317,6.472449185,17.50252336,48.40755175,1.527322658,3.694082001,1.776823451,0.739144564
LOT_0015,W014,ASIC,10nm,ETCH_03,LITHO_02,DEP_01,IMP_03,145.7099004,67.95827665,1.497803743,0.028437268,981000000000000.0,47.98699937,6.54139866,20.64421669,58.49005341,1.859308559,3.467433024,1.736837602,0.419436075
LOT_0039,W018,GPU,14nm,ETCH_04,LITHO_02,DEP_01,IMP_02,146.6726342,69.43026418,1.5664682,0.036377695,1000000000000000.0,51.9391847,6.814906774,26.89157009,61.00210539,1.638725947,3.566133056,1.862157023,0.54431702
LOT_0004,W004,GPU,14nm,ETCH_01,LITHO_01,DEP_02,IMP_01,159.361258,68.62251843,1.477145187,0.01898894,1010000000000000.0,50.76608028,6.949922962,27.5926525,57.36605224,1.60035838,3.517798808,1.880161456,0.240229738
LOT_0003,W014,CPU,10nm,ETCH_04,LITHO_03,DEP_02,IMP_01,144.6369837,62.8330638,1.534749895,0.030732714,990000000000000.0,49.31911272,7.314706792,20.6275614,55.20319211,1.539286744,3.586682317,2.162683384,0.553416834
LOT_0018,W014,CPU,10nm,ETCH_02,LITHO_04,DEP_03,IMP_01,156.2843736,70.82809706,1.392928456,0.022501996,1000000000000000.0,51.93586103,6.951999669,21.70291036,53.90934242,1.292719396,3.618726394,2.085482617,0.961157314
LOT_0023,W011,FPGA,28nm,ETCH_02,LITHO_02,DEP_02,IMP_01,153.8535127,67.43274454,1.461165297,0.029708095,1010000000000000.0,48.66808689,7.277319354,24.75216431,62.2894269,1.470514149,3.69653421,1.922555607,0.431855751
LOT_0048,W003,GPU,28nm,ETCH_05,LITHO_01,DEP_03,IMP_01,148.8277977,68.5496694,1.536609365,0.035999513,1000000000000000.0,48.09611147,7.74287547,27.54829702,59.9017795,1.807184737,3.603946628,1.803726423,0.345657353
LOT_0038,W011,GPU,10nm,ETCH_05,LITHO_04,DEP_01,IMP_02,157.948376,69.10840002,1.409408603,0.02585561,999000000000000.0,50.01093974,7.268299717,22.26471496,58.26930677,1.920530364,3.556881819,1.926982899,0.392871338
LOT_0012,W020,Memory,28nm,ETCH_02,LITHO_03,DEP_01,IMP_01,155.4898702,63.73491938,1.465775413,0.026286621,1020000000000000.0,49.89302853,6.126389167,28.18924209,55.1233679,1.718227224,3.58233524,1.936191767,0.442063634
LOT_0047,W009,FPGA,7nm,ETCH_02,LITHO_04,DEP_01,IMP_03,152.9670899,64.82276162,1.449459316,0.040540561,1000000000000000.0,50.94526008,6.638833188,18.52926494,50.97396942,2.103397029,3.736556805,1.758928952,0.492260914
LOT_0004,W002,GPU,14nm,ETCH_01,LITHO_01,DEP_02,IMP_01,148.2338598,66.69277489,1.54776526,0.022442034,981000000000000.0,49.28317768,6.958659657,27.75650498,64.54034923,1.501268108,3.50638523,1.865831089,0.440765701
LOT_0022,W019,Memory,28nm,ETCH_02,LITHO_01,DEP_03,IMP_02,154.9140086,69.64227669,1.509536536,0.026040709,996000000000000.0,48.50301101,6.06414244,26.62042491,55.89525227,1.3474951,3.619176707,1.734506981,0.422576774
LOT_0021,W020,CPU,14nm,ETCH_04,LITHO_02,DEP_02,IMP_01,149.136865,66.4916362,1.554631378,0.024095171,992000000000000.0,50.6722777,5.998330071,32.5484803,61.00552645,1.578144698,3.67573017,1.809672897,0.399395186
LOT_0050,W013,Memory,10nm,ETCH_03,LITHO_04,DEP_01,IMP_03,146.998793,68.22987879,1.509747311,0.036214112,989000000000000.0,50.87821861,6.556533996,20.07668215,56.07815343,2.20620441,3.735798487,1.769010977,0.491467096
LOT_0035,W016,ASIC,10nm,ETCH_01,LITHO_01,DEP_03,IMP_02,153.5535216,67.02086435,1.550939999,0.038037097,1020000000000000.0,49.41584894,7.346580759,22.60377916,56.62401478,1.768777125,3.535941194,1.75879207,0.695396052
LOT_0009,W019,ASIC,14nm,ETCH_04,LITHO_03,DEP_01,IMP_02,151.9284429,68.61826203,1.530280312,0.025543042,985000000000000.0,51.20660815,6.472455316,28.25253547,57.04603565,1.538306358,3.50338934,1.811594334,0.468134251
LOT_0045,W022,CPU,7nm,ETCH_05,LITHO_04,DEP_03,IMP_03,151.0273535,65.77857256,1.542073826,0.038264236,1010000000000000.0,48.61000085,6.909158569,17.70398056,46.37488171,1.718438605,3.660825545,1.844305419,0.568469905
LOT_0012,W011,Memory,28nm,ETCH_02,LITHO_03,DEP_01,IMP_01,154.430843,65.54940215,1.580990662,0.020909134,1000000000000000.0,48.61557685,6.792805104,29.71399249,60.45365503,1.61535259,3.61671952,2.026864809,0.289693088
LOT_0039,W003,GPU,14nm,ETCH_04,LITHO_02,DEP_01,IMP_02,159.5767139,66.99459841,1.541437023,0.026044771,1010000000000000.0,48.86312882,6.500026487,30.63476784,66.62034817,2.102544814,3.654470553,1.670517415,0.155299787
LOT_0029,W018,ASIC,14nm,ETCH_04,LITHO_04,DEP_01,IMP_01,160.0145239,66.11127334,1.53582266,0.031137497,1000000000000000.0,48.65728034,7.334790287,26.24237084,59.76368451,1.454825982,3.588014185,1.724108942,0.277078172
LOT_0019,W015,ASIC,22nm,ETCH_05,LITHO_04,DEP_03,IMP_02,155.554722,68.82595634,1.536461847,0.026584141,1000000000000000.0,50.68163422,7.302756826,28.12881504,61.71283708,1.3555531,3.541142977,1.710802134,0.275951776
LOT_0032,W013,CPU,10nm,ETCH_01,LITHO_01,DEP_02,IMP_01,154.8825284,64.47206428,1.545836243,0.024740882,995000000000000.0,50.20932685,7.249255402,20.68890928,53.54642074,1.316813601,3.606753682,1.977040549,0.672809052
LOT_0007,W019,Memory,28nm,ETCH_03,LITHO_02,DEP_03,IMP_01,156.1865727,65.97710575,1.453103721,0.022083125,1000000000000000.0,50.5320062,7.880594062,27.99937265,56.45437762,1.772274193,3.427731959,2.08008214,0.344262695
LOT_0002,W020,FPGA,22nm,ETCH_02,LITHO_04,DEP_03,IMP_02,152.1189398,65.56715421,1.559419664,0.033634662,1020000000000000.0,50.68189149,7.291964093,27.28141582,61.77196449,1.748832175,3.498591096,1.931056056,0.35314958
LOT_0033,W004,FPGA,10nm,ETCH_03,LITHO_04,DEP_01,IMP_03,151.3972544,65.25828541,1.488495762,0.04048772,989000000000000.0,48.56127025,6.35524164,22.40549812,56.11677975,1.668739322,3.642590766,1.805586184,0.624382148
LOT_0013,W010,CPU,14nm,ETCH_04,LITHO_03,DEP_01,IMP_01,146.1397097,68.50468149,1.536941164,0.031401662,1000000000000000.0,49.52360224,7.789544728,25.40633231,58.02836488,1.631008511,3.596220508,1.92573458,0.454673583
LOT_0048,W023,GPU,28nm,ETCH_05,LITHO_01,DEP_03,IMP_01,163.7533934,66.94748741,1.52819266,0.038798581,1000000000000000.0,50.82806698,6.782067107,30.81817567,61.37219591,1.774062856,3.564673363,1.873906471,0.360016665
LOT_0002,W007,FPGA,22nm,ETCH_02,LITHO_04,DEP_03,IMP_02,151.9026542,70.88714317,1.489857689,0.021234577,1000000000000000.0,50.44211667,6.430122786,25.31710968,65.66048434,1.583372207,3.535553226,2.039027462,0.225443776
LOT_0036,W016,Memory,22nm,ETCH_04,LITHO_04,DEP_03,IMP_01,149.1663366,67.40769532,1.473896405,0.038097155,1000000000000000.0,48.97196134,6.088732828,25.82413308,61.14639383,1.949137807,3.707961759,1.83481262,0.394762725
LOT_0044,W011,Memory,10nm,ETCH_01,LITHO_01,DEP_03,IMP_02,151.0251796,65.72391548,1.50928554,0.024651053,1000000000000000.0,49.47277389,7.411585505,21.80379084,53.58348762,2.051909633,3.601817213,1.951358058,0.46165871
LOT_0023,W005,FPGA,28nm,ETCH_02,LITHO_02,DEP_02,IMP_01,156.8666834,67.64039244,1.526229234,0.023319667,996000000000000.0,49.32298882,6.536743373,26.93291275,55.45675781,1.482443141,3.686629187,1.788945395,0.477037063
LOT_0005,W024,Memory,14nm,ETCH_05,LITHO_03,DEP_01,IMP_03,146.1771714,68.69077692,1.502188988,0.020720794,996000000000000.0,50.49748526,7.210226239,26.27121786,59.57721626,1.498046099,3.41388223,1.827644476,0.234737002
LOT_0004,W012,GPU,14nm,ETCH_01,LITHO_01,DEP_02,IMP_01,149.2054751,66.4733876,1.476254817,0.026356486,993000000000000.0,48.99966868,7.256953925,28.35916356,61.0518903,1.9277858,3.54266303,1.992637958,0.224609567
LOT_0016,W016,FPGA,28nm,ETCH_03,LITHO_04,DEP_03,IMP_02,148.2330026,68.43065333,1.53521681,0.0332602,982000000000000.0,51.43557099,5.965812142,28.17879056,58.67223212,1.527674378,3.685834369,1.840238902,0.403829453
LOT_0024,W004,FPGA,28nm,ETCH_01,LITHO_03,DEP_02,IMP_01,152.4874447,65.74667559,1.532457386,0.024733702,982000000000000.0,49.23515077,7.118937578,27.49078403,56.6711719,1.890746957,3.511084526,1.80103239,0.284353327
LOT_0023,W012,FPGA,28nm,ETCH_02,LITHO_02,DEP_02,IMP_01,156.5725136,65.16579688,1.4884038,0.024101219,987000000000000.0,49.64003158,7.18915528,29.88380592,58.91693845,1.493201307,3.699591784,2.008612161,0.254886833
LOT_0005,W002,Memory,14nm,ETCH_05,LITHO_03,DEP_01,IMP_03,153.9855143,67.66490765,1.529225161,0.02424828,984000000000000.0,49.97597214,6.183720799,27.61790462,58.35468098,1.355951734,3.554553804,2.011181708,0.322490218
LOT_0017,W024,Memory,10nm,ETCH_02,LITHO_04,DEP_01,IMP_01,162.2100007,67.02278171,1.469600335,0.023180442,1020000000000000.0,49.21724299,6.94179755,24.50012969,55.76805261,2.060021538,3.729958799,1.981989847,0.350183675
LOT_0014,W020,FPGA,14nm,ETCH_02,LITHO_04,DEP_02,IMP_03,145.0376886,64.49737069,1.453890555,0.018226909,992000000000000.0,50.89423277,6.867727051,28.73151997,54.1752966,1.544097085,3.474560939,1.909381094,0.410486244
LOT_0019,W002,ASIC,22nm,ETCH_05,LITHO_04,DEP_03,IMP_02,147.1066307,69.30539419,1.464042776,0.026513982,1020000000000000.0,50.79449829,6.677224068,30.78419049,59.15541387,1.606892922,3.593526817,1.877310399,0.433052805
LOT_0014,W003,FPGA,14nm,ETCH_02,LITHO_04,DEP_02,IMP_03,155.3619262,64.77886042,1.42915318,0.014658276,995000000000000.0,49.64154449,6.925049443,26.74220409,65.48798899,1.114727688,3.534254814,1.858347564,0.245201227
LOT_0030,W008,GPU,7nm,ETCH_03,LITHO_01,DEP_03,IMP_03,152.1598371,70.42608452,1.526986184,0.033256877,994000000000000.0,50.10296524,6.446269296,19.44170044,48.91025986,1.603331413,3.631558005,1.805163346,0.440558771
LOT_0048,W011,GPU,28nm,ETCH_05,LITHO_01,DEP_03,IMP_01,147.7437621,67.8035344,1.517147438,0.03766338,991000000000000.0,48.9994806,6.785101781,30.88071189,63.3144547,1.803601076,3.569385694,1.734208939,0.368965763
LOT_0012,W016,Memory,28nm,ETCH_02,LITHO_03,DEP_01,IMP_01,148.2741611,65.99006458,1.530639537,0.023872529,979000000000000.0,49.65679407,7.486863115,28.59759556,57.67963247,1.479228214,3.548008001,1.955837029,0.447359379
LOT_0026,W005,FPGA,7nm,ETCH_01,LITHO_04,DEP_01,IMP_03,149.5844426,68.37350653,1.53981314,0.028831583,997000000000000.0,50.7785729,6.785140305,18.39483425,53.93648891,1.856755381,3.677479904,1.845594078,0.654870561
LOT_0038,W013,GPU,10nm,ETCH_05,LITHO_04,DEP_01,IMP_02,156.0295047,66.37975824,1.499601599,0.03456706,1000000000000000.0,49.06300577,7.270713565,20.99265237,51.14404848,2.000641867,3.593203251,1.765568821,0.765102142
LOT_0005,W014,Memory,14nm,ETCH_05,LITHO_03,DEP_01,IMP_03,143.7794276,62.09347907,1.512375596,0.022752027,1000000000000000.0,49.40773347,6.210192246,30.75741949,56.26550629,1.758391771,3.505502066,2.048773165,0.221392718
LOT_0022,W025,Memory,28nm,ETCH_02,LITHO_01,DEP_03,IMP_02,153.2247567,67.73373049,1.397448876,0.029734874,1000000000000000.0,49.83744038,7.100455469,30.9523802,60.18796348,1.757640123,3.623582354,2.008191716,0.231544923
LOT_0023,W009,FPGA,28nm,ETCH_02,LITHO_02,DEP_02,IMP_01,153.5897978,71.36148765,1.524659784,0.020158321,1000000000000000.0,51.08927225,5.828760831,28.59934395,58.78191254,1.50237828,3.710204379,2.015248338,0.432213239
LOT_0026,W006,FPGA,7nm,ETCH_01,LITHO_04,DEP_01,IMP_03,150.6945642,65.70986619,1.496190619,0.026356376,1020000000000000.0,51.22857208,7.667736949,17.06954516,48.60838078,1.680475861,3.545365191,1.84534517,0.658380825
LOT_0044,W018,Memory,10nm,ETCH_01,LITHO_01,DEP_03,IMP_02,153.8391912,67.7588654,1.594377568,0.039829103,997000000000000.0,50.29916457,6.354815809,23.80581211,56.32924683,1.744356197,3.629801801,2.004941377,0.822997725
