lot_id,wafer_id,product_type,technology_node,etch_tool,litho_tool,deposition_tool,implant_tool,pressure,temperature,exposure_time,focus_offset,dose,implant_energy,tilt_angle,yield,yield_true,yield_pred
LOT_0021,W014,CPU,14nm,ETCH_04,LITHO_02,DEP_02,IMP_01,149.0657513,61.68019727,1.437853333,0.022442878,1000000000000000.0,49.79237474,6.187053986,0.396488006,0.396488006,0.3533183
LOT_0019,W012,ASIC,22nm,ETCH_05,LITHO_04,DEP_03,IMP_02,145.8426273,66.93670794,1.58755678,0.024112989,1000000000000000.0,51.13219819,7.581614878,0.357638913,0.357638913,0.30010796
LOT_0047,W018,FPGA,7nm,ETCH_02,LITHO_04,DEP_01,IMP_03,158.0459008,67.46616986,1.443450308,0.033080363,989000000000000.0,49.6143958,7.65638033,0.483982057,0.483982057,0.5617348
LOT_0050,W015,Memory,10nm,ETCH_03,LITHO_04,DEP_01,IMP_03,155.0814757,66.80519369,1.467027011,0.0353853,996000000000000.0,49.66339443,7.850947219,0.642177965,0.642177965,0.50509155
LOT_0043,W001,ASIC,14nm,ETCH_04,LITHO_04,DEP_01,IMP_01,151.2593803,71.34005275,1.47730582,0.030503134,1020000000000000.0,51.2604294,6.53907066,0.228284021,0.228284021,0.2963159
LOT_0038,W021,GPU,10nm,ETCH_05,LITHO_04,DEP_01,IMP_02,153.9908939,62.07147546,1.448191414,0.039391721,1010000000000000.0,49.93670474,5.962107617,0.585672299,0.585672299,0.68355054
LOT_0042,W019,CPU,10nm,ETCH_04,LITHO_01,DEP_02,IMP_02,157.6569256,68.02165641,1.552017481,0.035061717,999000000000000.0,48.22680909,6.670648647,0.456456501,0.456456501,0.58443654
LOT_0046,W015,GPU,7nm,ETCH_05,LITHO_01,DEP_01,IMP_01,149.7431958,65.26930806,1.47861799,0.031072596,1000000000000000.0,50.13211173,8.267836821,0.541616579,0.541616579,0.4928644
LOT_0009,W010,ASIC,14nm,ETCH_04,LITHO_03,DEP_01,IMP_02,150.1922201,64.35024716,1.45097963,0.01755325,993000000000000.0,49.81311417,6.452817601,0.317553969,0.317553969,0.36723423
LOT_0038,W018,GPU,10nm,ETCH_05,LITHO_04,DEP_01,IMP_02,155.6772164,62.17701735,1.546459478,0.03236246,987000000000000.0,50.0335516,6.263359914,0.467024046,0.467024046,0.55625385
LOT_0045,W019,CPU,7nm,ETCH_05,LITHO_04,DEP_03,IMP_03,148.3526613,68.54279537,1.550595279,0.034228388,1010000000000000.0,50.6506109,6.502178796,0.631373204,0.631373204,0.5230135
LOT_0032,W004,CPU,10nm,ETCH_01,LITHO_01,DEP_02,IMP_01,154.2024382,67.36644992,1.452053587,0.03137072,1020000000000000.0,49.99986831,7.849871371,0.775743124,0.775743124,0.6593017
LOT_0011,W021,GPU,28nm,ETCH_02,LITHO_02,DEP_02,IMP_02,157.6686214,64.28980964,1.509423788,0.018716553,1010000000000000.0,49.80629462,7.111640457,0.231554103,0.231554103,0.35658258
LOT_0025,W019,CPU,14nm,ETCH_03,LITHO_02,DEP_01,IMP_01,148.2492373,67.01214515,1.535389581,0.022702523,1000000000000000.0,50.23531717,7.77917498,0.310128914,0.310128914,0.31850082
LOT_0010,W019,Memory,10nm,ETCH_03,LITHO_01,DEP_03,IMP_03,151.1655453,68.80931296,1.463336566,0.022452496,999000000000000.0,49.61431534,6.931834579,0.394286789,0.394286789,0.54447114
LOT_0026,W004,FPGA,7nm,ETCH_01,LITHO_04,DEP_01,IMP_03,156.3409706,64.65902242,1.54250182,0.029039266,997000000000000.0,49.35234724,5.815487844,0.599588587,0.599588587,0.483928
LOT_0049,W011,ASIC,28nm,ETCH_05,LITHO_03,DEP_02,IMP_01,154.3241195,70.05666361,1.517370524,0.025472881,993000000000000.0,49.58023029,7.099636106,0.494934476,0.494934476,0.39933985
LOT_0043,W017,ASIC,14nm,ETCH_04,LITHO_04,DEP_01,IMP_01,156.7088828,67.95896455,1.569785374,0.029696342,987000000000000.0,49.67079544,7.465255383,0.398584615,0.398584615,0.37272686
LOT_0029,W009,ASIC,14nm,ETCH_04,LITHO_04,DEP_01,IMP_01,143.2454977,66.98476292,1.480015175,0.01444098,1000000000000000.0,50.90267814,6.989333809,0.181412424,0.181412424,0.30352888
LOT_0036,W002,Memory,22nm,ETCH_04,LITHO_04,DEP_03,IMP_01,156.7650397,72.06828816,1.55962387,0.033020002,1010000000000000.0,51.30577658,6.879472893,0.398782502,0.398782502,0.2763093
LOT_0027,W001,GPU,10nm,ETCH_04,LITHO_02,DEP_02,IMP_03,154.0941352,64.32965264,1.563440383,0.013085198,993000000000000.0,50.39977992,6.815598367,0.563884098,0.563884098,0.7326894
LOT_0007,W021,Memory,28nm,ETCH_03,LITHO_02,DEP_03,IMP_01,159.4818041,66.71215783,1.487865936,0.015868154,1020000000000000.0,49.71561535,7.339465645,0.239634938,0.239634938,0.32895508
LOT_0036,W020,Memory,22nm,ETCH_04,LITHO_04,DEP_03,IMP_01,161.9198602,64.82732755,1.529352121,0.033964537,1020000000000000.0,51.65632251,7.023552349,0.292968536,0.292968536,0.34084582
LOT_0046,W023,GPU,7nm,ETCH_05,LITHO_01,DEP_01,IMP_01,154.1306152,66.37884408,1.570050103,0.035176867,1000000000000000.0,50.20196614,6.437846297,0.773459551,0.773459551,0.5668512
LOT_0017,W025,Memory,10nm,ETCH_02,LITHO_04,DEP_01,IMP_01,153.6942802,68.46299773,1.539904552,0.017879162,1030000000000000.0,49.09734564,7.121035335,0.754639092,0.754639092,0.4229957
LOT_0031,W013,GPU,28nm,ETCH_02,LITHO_01,DEP_01,IMP_03,154.0441811,70.4101091,1.48328965,0.022200137,997000000000000.0,48.80584134,6.284135152,0.267693818,0.267693818,0.32097077
LOT_0007,W025,Memory,28nm,ETCH_03,LITHO_02,DEP_03,IMP_01,146.3396935,64.19976943,1.492648729,0.025203672,999000000000000.0,49.39264557,7.212921829,0.340315488,0.340315488,0.32599884
LOT_0033,W014,FPGA,10nm,ETCH_03,LITHO_04,DEP_01,IMP_03,150.7020425,67.75454031,1.505022225,0.033058179,1000000000000000.0,51.11288425,6.538421129,0.59693059,0.59693059,0.5181335
LOT_0017,W010,Memory,10nm,ETCH_02,LITHO_04,DEP_01,IMP_01,148.9930436,64.90559398,1.427929891,0.022793206,995000000000000.0,51.23487902,8.170148249,0.519264487,0.519264487,0.4942833
LOT_0039,W015,GPU,14nm,ETCH_04,LITHO_02,DEP_01,IMP_02,152.2742974,66.72310782,1.456079976,0.025481315,1000000000000000.0,49.61953146,7.439102783,0.41877912,0.41877912,0.33590215
LOT_0047,W007,FPGA,7nm,ETCH_02,LITHO_04,DEP_01,IMP_03,147.8158608,62.90725137,1.446606189,0.033916875,995000000000000.0,48.98557838,6.535036695,0.685119419,0.685119419,0.78628135
LOT_0021,W023,CPU,14nm,ETCH_04,LITHO_02,DEP_02,IMP_01,151.3764092,65.90355422,1.525263067,0.022164887,1010000000000000.0,49.23939934,7.059175033,0.334205889,0.334205889,0.33188406
LOT_0018,W003,CPU,10nm,ETCH_02,LITHO_04,DEP_03,IMP_01,156.4460007,64.78473664,1.518688744,0.028793594,988000000000000.0,50.41248446,6.199687078,0.753500953,0.753500953,0.6121067
LOT_0018,W011,CPU,10nm,ETCH_02,LITHO_04,DEP_03,IMP_01,152.2167273,66.08819412,1.563954193,0.023047479,1010000000000000.0,50.31981163,7.420803602,0.591397133,0.591397133,0.62135834
LOT_0025,W023,CPU,14nm,ETCH_03,LITHO_02,DEP_01,IMP_01,150.2413107,71.4033497,1.461844682,0.031024651,1010000000000000.0,50.64909338,7.781132555,0.339845935,0.339845935,0.36601922
LOT_0033,W010,FPGA,10nm,ETCH_03,LITHO_04,DEP_01,IMP_03,157.5793575,67.74082854,1.49819282,0.022188826,986000000000000.0,48.64077522,7.317456461,0.668164778,0.668164778,0.49775857
LOT_0049,W012,ASIC,28nm,ETCH_05,LITHO_03,DEP_02,IMP_01,154.3794641,67.64808485,1.510292758,0.014536302,1010000000000000.0,50.20276127,6.63591755,0.245001756,0.245001756,0.38240337
LOT_0048,W004,GPU,28nm,ETCH_05,LITHO_01,DEP_03,IMP_01,148.9320009,67.92139063,1.44063898,0.031536986,994000000000000.0,50.17078415,7.025621756,0.253238852,0.253238852,0.32225347
LOT_0031,W011,GPU,28nm,ETCH_02,LITHO_01,DEP_01,IMP_03,155.9441148,73.17197025,1.433249188,0.026572906,1000000000000000.0,50.20613538,6.625964098,0.318526718,0.318526718,0.37537956
LOT_0030,W021,GPU,7nm,ETCH_03,LITHO_01,DEP_03,IMP_03,147.289017,67.18163713,1.484212158,0.029007208,984000000000000.0,50.55329742,7.547180429,0.924116237,0.924116237,0.42240986
LOT_0046,W025,GPU,7nm,ETCH_05,LITHO_01,DEP_01,IMP_01,157.3446328,65.81120786,1.448520357,0.03911363,1010000000000000.0,50.41111414,7.544321772,0.34437549,0.34437549,0.595898
LOT_0002,W025,FPGA,22nm,ETCH_02,LITHO_04,DEP_03,IMP_02,149.6155058,65.54922191,1.491348256,0.017559202,1000000000000000.0,48.90637105,7.239436082,0.216119496,0.216119496,0.39364174
LOT_0023,W021,FPGA,28nm,ETCH_02,LITHO_02,DEP_02,IMP_01,146.1920951,69.42066512,1.361633729,0.038574085,994000000000000.0,50.30297187,7.096309574,0.401205964,0.401205964,0.40072283
LOT_0012,W022,Memory,28nm,ETCH_02,LITHO_03,DEP_01,IMP_01,152.8807523,63.70035932,1.486738123,0.024168595,983000000000000.0,49.40310522,6.94548829,0.333537525,0.333537525,0.259728
LOT_0024,W001,FPGA,28nm,ETCH_01,LITHO_03,DEP_02,IMP_01,153.5039636,66.11052988,1.53966976,0.025196168,1000000000000000.0,49.97920217,7.154541809,0.22522694,0.22522694,0.32580596
LOT_0017,W014,Memory,10nm,ETCH_02,LITHO_04,DEP_01,IMP_01,156.3021047,66.50527973,1.50157135,0.024127061,1010000000000000.0,49.42974681,7.612194643,0.492549606,0.492549606,0.50931543
LOT_0040,W020,FPGA,7nm,ETCH_01,LITHO_01,DEP_01,IMP_01,163.853392,69.93793005,1.585163546,0.024627686,997000000000000.0,51.49600317,6.472449185,0.739144564,0.739144564,0.5172762
LOT_0015,W014,ASIC,10nm,ETCH_03,LITHO_02,DEP_01,IMP_03,145.7099004,67.95827665,1.497803743,0.028437268,981000000000000.0,47.98699937,6.54139866,0.419436075,0.419436075,0.4684746
LOT_0039,W018,GPU,14nm,ETCH_04,LITHO_02,DEP_01,IMP_02,146.6726342,69.43026418,1.5664682,0.036377695,1000000000000000.0,51.9391847,6.814906774,0.54431702,0.54431702,0.28338253
LOT_0004,W004,GPU,14nm,ETCH_01,LITHO_01,DEP_02,IMP_01,159.361258,68.62251843,1.477145187,0.01898894,1010000000000000.0,50.76608028,6.949922962,0.240229738,0.240229738,0.3599622
LOT_0003,W014,CPU,10nm,ETCH_04,LITHO_03,DEP_02,IMP_01,144.6369837,62.8330638,1.534749895,0.030732714,990000000000000.0,49.31911272,7.314706792,0.553416834,0.553416834,0.75503147
LOT_0018,W014,CPU,10nm,ETCH_02,LITHO_04,DEP_03,IMP_01,156.2843736,70.82809706,1.392928456,0.022501996,1000000000000000.0,51.93586103,6.951999669,0.961157314,0.961157314,0.5432749
LOT_0023,W011,FPGA,28nm,ETCH_02,LITHO_02,DEP_02,IMP_01,153.8535127,67.43274454,1.461165297,0.029708095,1010000000000000.0,48.66808689,7.277319354,0.431855751,0.431855751,0.33089867
LOT_0048,W003,GPU,28nm,ETCH_05,LITHO_01,DEP_03,IMP_01,148.8277977,68.5496694,1.536609365,0.035999513,1000000000000000.0,48.09611147,7.74287547,0.345657353,0.345657353,0.34725305
LOT_0038,W011,GPU,10nm,ETCH_05,LITHO_04,DEP_01,IMP_02,157.948376,69.10840002,1.409408603,0.02585561,999000000000000.0,50.01093974,7.268299717,0.392871338,0.392871338,0.66591394
LOT_0012,W020,Memory,28nm,ETCH_02,LITHO_03,DEP_01,IMP_01,155.4898702,63.73491938,1.465775413,0.026286621,1020000000000000.0,49.89302853,6.126389167,0.442063634,0.442063634,0.4177065
LOT_0047,W009,FPGA,7nm,ETCH_02,LITHO_04,DEP_01,IMP_03,152.9670899,64.82276162,1.449459316,0.040540561,1000000000000000.0,50.94526008,6.638833188,0.492260914,0.492260914,0.62723666
LOT_0004,W002,GPU,14nm,ETCH_01,LITHO_01,DEP_02,IMP_01,148.2338598,66.69277489,1.54776526,0.022442034,981000000000000.0,49.28317768,6.958659657,0.440765701,0.440765701,0.35567528
LOT_0022,W019,Memory,28nm,ETCH_02,LITHO_01,DEP_03,IMP_02,154.9140086,69.64227669,1.509536536,0.026040709,996000000000000.0,48.50301101,6.06414244,0.422576774,0.422576774,0.33201033
LOT_0021,W020,CPU,14nm,ETCH_04,LITHO_02,DEP_02,IMP_01,149.136865,66.4916362,1.554631378,0.024095171,992000000000000.0,50.6722777,5.998330071,0.399395186,0.399395186,0.30919304
LOT_0050,W013,Memory,10nm,ETCH_03,LITHO_04,DEP_01,IMP_03,146.998793,68.22987879,1.509747311,0.036214112,989000000000000.0,50.87821861,6.556533996,0.491467096,0.491467096,0.5549797
LOT_0035,W016,ASIC,10nm,ETCH_01,LITHO_01,DEP_03,IMP_02,153.5535216,67.02086435,1.550939999,0.038037097,1020000000000000.0,49.41584894,7.346580759,0.695396052,0.695396052,0.52533996
LOT_0009,W019,ASIC,14nm,ETCH_04,LITHO_03,DEP_01,IMP_02,151.9284429,68.61826203,1.530280312,0.025543042,985000000000000.0,51.20660815,6.472455316,0.468134251,0.468134251,0.36606368
LOT_0045,W022,CPU,7nm,ETCH_05,LITHO_04,DEP_03,IMP_03,151.0273535,65.77857256,1.542073826,0.038264236,1010000000000000.0,48.61000085,6.909158569,0.568469905,0.568469905,0.6589293
LOT_0012,W011,Memory,28nm,ETCH_02,LITHO_03,DEP_01,IMP_01,154.430843,65.54940215,1.580990662,0.020909134,1000000000000000.0,48.61557685,6.792805104,0.289693088,0.289693088,0.37041155
LOT_0039,W003,GPU,14nm,ETCH_04,LITHO_02,DEP_01,IMP_02,159.5767139,66.99459841,1.541437023,0.026044771,1010000000000000.0,48.86312882,6.500026487,0.155299787,0.155299787,0.20857352
LOT_0029,W018,ASIC,14nm,ETCH_04,LITHO_04,DEP_01,IMP_01,160.0145239,66.11127334,1.53582266,0.031137497,1000000000000000.0,48.65728034,7.334790287,0.277078172,0.277078172,0.3009918
LOT_0019,W015,ASIC,22nm,ETCH_05,LITHO_04,DEP_03,IMP_02,155.554722,68.82595634,1.536461847,0.026584141,1000000000000000.0,50.68163422,7.302756826,0.275951776,0.275951776,0.38851446
LOT_0032,W013,CPU,10nm,ETCH_01,LITHO_01,DEP_02,IMP_01,154.8825284,64.47206428,1.545836243,0.024740882,995000000000000.0,50.20932685,7.249255402,0.672809052,0.672809052,0.58397055
LOT_0007,W019,Memory,28nm,ETCH_03,LITHO_02,DEP_03,IMP_01,156.1865727,65.97710575,1.453103721,0.022083125,1000000000000000.0,50.5320062,7.880594062,0.344262695,0.344262695,0.37065184
LOT_0002,W020,FPGA,22nm,ETCH_02,LITHO_04,DEP_03,IMP_02,152.1189398,65.56715421,1.559419664,0.033634662,1020000000000000.0,50.68189149,7.291964093,0.35314958,0.35314958,0.34417042
LOT_0033,W004,FPGA,10nm,ETCH_03,LITHO_04,DEP_01,IMP_03,151.3972544,65.25828541,1.488495762,0.04048772,989000000000000.0,48.56127025,6.35524164,0.624382148,0.624382148,0.5802072
LOT_0013,W010,CPU,14nm,ETCH_04,LITHO_03,DEP_01,IMP_01,146.1397097,68.50468149,1.536941164,0.031401662,1000000000000000.0,49.52360224,7.789544728,0.454673583,0.454673583,0.35961628
LOT_0048,W023,GPU,28nm,ETCH_05,LITHO_01,DEP_03,IMP_01,163.7533934,66.94748741,1.52819266,0.038798581,1000000000000000.0,50.82806698,6.782067107,0.360016665,0.360016665,0.26405892
LOT_0002,W007,FPGA,22nm,ETCH_02,LITHO_04,DEP_03,IMP_02,151.9026542,70.88714317,1.489857689,0.021234577,1000000000000000.0,50.44211667,6.430122786,0.225443776,0.225443776,0.4534278
LOT_0036,W016,Memory,22nm,ETCH_04,LITHO_04,DEP_03,IMP_01,149.1663366,67.40769532,1.473896405,0.038097155,1000000000000000.0,48.97196134,6.088732828,0.394762725,0.394762725,0.2695611
LOT_0044,W011,Memory,10nm,ETCH_01,LITHO_01,DEP_03,IMP_02,151.0251796,65.72391548,1.50928554,0.024651053,1000000000000000.0,49.47277389,7.411585505,0.46165871,0.46165871,0.57259005
LOT_0023,W005,FPGA,28nm,ETCH_02,LITHO_02,DEP_02,IMP_01,156.8666834,67.64039244,1.526229234,0.023319667,996000000000000.0,49.32298882,6.536743373,0.477037063,0.477037063,0.3004309
LOT_0005,W024,Memory,14nm,ETCH_05,LITHO_03,DEP_01,IMP_03,146.1771714,68.69077692,1.502188988,0.020720794,996000000000000.0,50.49748526,7.210226239,0.234737002,0.234737002,0.33234566
LOT_0004,W012,GPU,14nm,ETCH_01,LITHO_01,DEP_02,IMP_01,149.2054751,66.4733876,1.476254817,0.026356486,993000000000000.0,48.99966868,7.256953925,0.224609567,0.224609567,0.36782867
LOT_0016,W016,FPGA,28nm,ETCH_03,LITHO_04,DEP_03,IMP_02,148.2330026,68.43065333,1.53521681,0.0332602,982000000000000.0,51.43557099,5.965812142,0.403829453,0.403829453,0.30229026
LOT_0024,W004,FPGA,28nm,ETCH_01,LITHO_03,DEP_02,IMP_01,152.4874447,65.74667559,1.532457386,0.024733702,982000000000000.0,49.23515077,7.118937578,0.284353327,0.284353327,0.26010278
LOT_0023,W012,FPGA,28nm,ETCH_02,LITHO_02,DEP_02,IMP_01,156.5725136,65.16579688,1.4884038,0.024101219,987000000000000.0,49.64003158,7.18915528,0.254886833,0.254886833,0.30218616
LOT_0005,W002,Memory,14nm,ETCH_05,LITHO_03,DEP_01,IMP_03,153.9855143,67.66490765,1.529225161,0.02424828,984000000000000.0,49.97597214,6.183720799,0.322490218,0.322490218,0.4176536
LOT_0017,W024,Memory,10nm,ETCH_02,LITHO_04,DEP_01,IMP_01,162.2100007,67.02278171,1.469600335,0.023180442,1020000000000000.0,49.21724299,6.94179755,0.350183675,0.350183675,0.48284954
LOT_0014,W020,FPGA,14nm,ETCH_02,LITHO_04,DEP_02,IMP_03,145.0376886,64.49737069,1.453890555,0.018226909,992000000000000.0,50.89423277,6.867727051,0.410486244,0.410486244,0.3709657
LOT_0019,W002,ASIC,22nm,ETCH_05,LITHO_04,DEP_03,IMP_02,147.1066307,69.30539419,1.464042776,0.026513982,1020000000000000.0,50.79449829,6.677224068,0.433052805,0.433052805,0.37035772
LOT_0014,W003,FPGA,14nm,ETCH_02,LITHO_04,DEP_02,IMP_03,155.3619262,64.77886042,1.42915318,0.014658276,995000000000000.0,49.64154449,6.925049443,0.245201227,0.245201227,0.3939658
LOT_0030,W008,GPU,7nm,ETCH_03,LITHO_01,DEP_03,IMP_03,152.1598371,70.42608452,1.526986184,0.033256877,994000000000000.0,50.10296524,6.446269296,0.440558771,0.440558771,0.6132792
LOT_0048,W011,GPU,28nm,ETCH_05,LITHO_01,DEP_03,IMP_01,147.7437621,67.8035344,1.517147438,0.03766338,991000000000000.0,48.9994806,6.785101781,0.368965763,0.368965763,0.31397623
LOT_0012,W016,Memory,28nm,ETCH_02,LITHO_03,DEP_01,IMP_01,148.2741611,65.99006458,1.530639537,0.023872529,979000000000000.0,49.65679407,7.486863115,0.447359379,0.447359379,0.34839624
LOT_0026,W005,FPGA,7nm,ETCH_01,LITHO_04,DEP_01,IMP_03,149.5844426,68.37350653,1.53981314,0.028831583,997000000000000.0,50.7785729,6.785140305,0.654870561,0.654870561,0.6181008
LOT_0038,W013,GPU,10nm,ETCH_05,LITHO_04,DEP_01,IMP_02,156.0295047,66.37975824,1.499601599,0.03456706,1000000000000000.0,49.06300577,7.270713565,0.765102142,0.765102142,0.55481833
LOT_0005,W014,Memory,14nm,ETCH_05,LITHO_03,DEP_01,IMP_03,143.7794276,62.09347907,1.512375596,0.022752027,1000000000000000.0,49.40773347,6.210192246,0.221392718,0.221392718,0.31184793
LOT_0022,W025,Memory,28nm,ETCH_02,LITHO_01,DEP_03,IMP_02,153.2247567,67.73373049,1.397448876,0.029734874,1000000000000000.0,49.83744038,7.100455469,0.231544923,0.231544923,0.41635507
LOT_0023,W009,FPGA,28nm,ETCH_02,LITHO_02,DEP_02,IMP_01,153.5897978,71.36148765,1.524659784,0.020158321,1000000000000000.0,51.08927225,5.828760831,0.432213239,0.432213239,0.34362343
LOT_0026,W006,FPGA,7nm,ETCH_01,LITHO_04,DEP_01,IMP_03,150.6945642,65.70986619,1.496190619,0.026356376,1020000000000000.0,51.22857208,7.667736949,0.658380825,0.658380825,0.5964561
LOT_0044,W018,Memory,10nm,ETCH_01,LITHO_01,DEP_03,IMP_02,153.8391912,67.7588654,1.594377568,0.039829103,997000000000000.0,50.29916457,6.354815809,0.822997725,0.822997725,0.5883015
LOT_0046,W024,GPU,7nm,ETCH_05,LITHO_01,DEP_01,IMP_01,153.1733072,66.19262362,1.558630198,0.028481256,1020000000000000.0,49.70311402,7.237195533,0.741768525,0.741768525,0.60020906
LOT_0037,W017,CPU,7nm,ETCH_04,LITHO_03,DEP_01,IMP_01,159.6642111,69.6106278,1.502225104,0.024419027,1000000000000000.0,49.57032387,6.345610848,0.450185291,0.450185291,0.55876744
LOT_0007,W006,Memory,28nm,ETCH_03,LITHO_02,DEP_03,IMP_01,148.1739157,64.72240939,1.446535657,0.012065271,996000000000000.0,49.32061543,6.825192505,0.461784703,0.461784703,0.3388462
LOT_0040,W008,FPGA,7nm,ETCH_01,LITHO_01,DEP_01,IMP_01,154.6399418,67.18229224,1.50840128,0.026228377,993000000000000.0,50.57469299,7.70795532,0.464879045,0.464879045,0.49293965
LOT_0010,W007,Memory,10nm,ETCH_03,LITHO_01,DEP_03,IMP_03,152.1609323,65.67056575,1.455681243,0.028257386,990000000000000.0,50.72077208,7.436459174,0.247321106,0.247321106,0.7218801
LOT_0050,W016,Memory,10nm,ETCH_03,LITHO_04,DEP_01,IMP_03,151.191298,69.64049703,1.547553518,0.032614936,990000000000000.0,50.5404568,5.785353516,0.66412069,0.66412069,0.55685383
LOT_0036,W007,Memory,22nm,ETCH_04,LITHO_04,DEP_03,IMP_01,153.4490294,66.66160156,1.526899782,0.03807942,1010000000000000.0,50.866718,7.857544098,0.30328669,0.30328669,0.42836612
LOT_0003,W002,CPU,10nm,ETCH_04,LITHO_03,DEP_02,IMP_01,151.0726668,67.20029094,1.490102344,0.027586391,990000000000000.0,50.2045494,6.735350881,0.680362913,0.680362913,0.5791893
LOT_0003,W021,CPU,10nm,ETCH_04,LITHO_03,DEP_02,IMP_01,151.1826767,64.5693569,1.509234015,0.014264369,1010000000000000.0,48.95308902,7.592852077,0.852457256,0.852457256,0.62432617
LOT_0010,W016,Memory,10nm,ETCH_03,LITHO_01,DEP_03,IMP_03,149.0576196,69.08534,1.500967204,0.018055183,1010000000000000.0,50.29094736,6.604559104,0.416692142,0.416692142,0.7188156
LOT_0001,W024,CPU,10nm,ETCH_02,LITHO_01,DEP_03,IMP_01,143.3295557,64.91693435,1.5028737,0.009585988,1010000000000000.0,51.20463507,6.689818139,0.838292167,0.838292167,0.6374074
LOT_0025,W014,CPU,14nm,ETCH_03,LITHO_02,DEP_01,IMP_01,154.0467317,67.09866768,1.528331247,0.019646156,1000000000000000.0,48.81461737,6.641658046,0.31414395,0.31414395,0.36474568
LOT_0024,W010,FPGA,28nm,ETCH_01,LITHO_03,DEP_02,IMP_01,145.8705387,66.23024652,1.516816148,0.025126886,989000000000000.0,47.61723765,6.686474577,0.242477752,0.242477752,0.30691388
LOT_0017,W006,Memory,10nm,ETCH_02,LITHO_04,DEP_01,IMP_01,139.5033883,64.44266153,1.507451985,0.032660819,995000000000000.0,49.50768121,6.789262581,0.480722247,0.480722247,0.41952103
LOT_0005,W008,Memory,14nm,ETCH_05,LITHO_03,DEP_01,IMP_03,146.1075858,62.47492847,1.412807594,0.022595092,1010000000000000.0,47.3611915,5.795055916,0.427834257,0.427834257,0.41191006
LOT_0003,W009,CPU,10nm,ETCH_04,LITHO_03,DEP_02,IMP_01,139.7330494,64.0220765,1.43384551,0.029210076,997000000000000.0,50.98176549,5.750297143,0.40019328,0.40019328,0.7566676
LOT_0049,W014,ASIC,28nm,ETCH_05,LITHO_03,DEP_02,IMP_01,153.0063022,67.06431673,1.526360724,0.027788133,999000000000000.0,49.98825685,7.169753884,0.254926099,0.254926099,0.3941462
LOT_0039,W004,GPU,14nm,ETCH_04,LITHO_02,DEP_01,IMP_02,148.2463494,67.94789689,1.404154362,0.021597106,1020000000000000.0,50.98359832,6.845678435,0.247825211,0.247825211,0.32040942
LOT_0040,W006,FPGA,7nm,ETCH_01,LITHO_01,DEP_01,IMP_01,164.668228,67.62833817,1.438834648,0.027430019,995000000000000.0,49.88378274,7.249629243,0.723019754,0.723019754,0.56334597
